building_id,seq_ptr
office_v2_1991_2000_daegu_tmy_p0251,8592
office_v2_1991_2000_daegu_tmy_p0251,8616
office_v2_1991_2000_daegu_tmy_p0251,8640
office_v2_1991_2000_daegu_tmy_p0251,8664
office_v2_1991_2000_daegu_tmy_p0251,8688
office_v2_1991_2000_daegu_tmy_p0251,8712
office_v2_1991_2000_daegu_tmy_p0251,8736
office_v2_1991_2000_gangneung_tmy_p0293,8424
office_v2_1991_2000_gangneung_tmy_p0293,8448
office_v2_1991_2000_gangneung_tmy_p0293,8472
office_v2_1991_2000_gangneung_tmy_p0293,8496
office_v2_1991_2000_gangneung_tmy_p0293,8520
office_v2_1991_2000_gangneung_tmy_p0293,8544
office_v2_1991_2000_gangneung_tmy_p0293,8568
office_v2_1991_2000_gangneung_tmy_p0293,8592
office_v2_1991_2000_gangneung_tmy_p0293,8616
office_v2_1991_2000_gangneung_tmy_p0293,8640
office_v2_1991_2000_gangneung_tmy_p0293,8664
office_v2_1991_2000_gangneung_tmy_p0293,8688
office_v2_1991_2000_gangneung_tmy_p0293,8712
office_v2_1991_2000_gangneung_tmy_p0293,8736
office_v2_1991_2000_gangneung_tmy_p0308,8424
office_v2_1991_2000_gangneung_tmy_p0308,8448
office_v2_1991_2000_gangneung_tmy_p0308,8472
office_v2_1991_2000_gangneung_tmy_p0308,8496
office_v2_1991_2000_gangneung_tmy_p0308,8520
office_v2_1991_2000_gangneung_tmy_p0308,8544
office_v2_1991_2000_gangneung_tmy_p0308,8568
office_v2_1991_2000_gangneung_tmy_p0308,8592
office_v2_1991_2000_gangneung_tmy_p0308,8616
office_v2_1991_2000_gangneung_tmy_p0308,8640
office_v2_1991_2000_gangneung_tmy_p0308,8664
office_v2_1991_2000_gangneung_tmy_p0308,8688
office_v2_1991_2000_gangneung_tmy_p0308,8712
office_v2_1991_2000_gangneung_tmy_p0308,8736
office_v3_2001_2010_gangneung_tmy_p0275,8424
office_v3_2001_2010_gangneung_tmy_p0275,8448
office_v3_2001_2010_gangneung_tmy_p0275,8472
office_v3_2001_2010_gangneung_tmy_p0275,8496
office_v3_2001_2010_gangneung_tmy_p0275,8520
office_v3_2001_2010_gangneung_tmy_p0275,8544
office_v3_2001_2010_gangneung_tmy_p0275,8568
office_v3_2001_2010_gangneung_tmy_p0275,8592
office_v3_2001_2010_gangneung_tmy_p0275,8616
office_v3_2001_2010_gangneung_tmy_p0275,8640
office_v3_2001_2010_gangneung_tmy_p0275,8664
office_v3_2001_2010_gangneung_tmy_p0275,8688
office_v3_2001_2010_gangneung_tmy_p0275,8712
office_v3_2001_2010_gangneung_tmy_p0275,8736
office_v3_2001_2010_gangneung_tmy_p0297,8424
office_v3_2001_2010_gangneung_tmy_p0297,8448
office_v3_2001_2010_gangneung_tmy_p0297,8472
office_v3_2001_2010_gangneung_tmy_p0297,8496
office_v3_2001_2010_gangneung_tmy_p0297,8520
office_v3_2001_2010_gangneung_tmy_p0297,8544
office_v3_2001_2010_gangneung_tmy_p0297,8568
office_v3_2001_2010_gangneung_tmy_p0297,8592
office_v3_2001_2010_gangneung_tmy_p0297,8616
office_v3_2001_2010_gangneung_tmy_p0297,8640
office_v3_2001_2010_gangneung_tmy_p0297,8664
office_v3_2001_2010_gangneung_tmy_p0297,8688
office_v3_2001_2010_gangneung_tmy_p0297,8712
office_v3_2001_2010_gangneung_tmy_p0297,8736
office_v3_2001_2010_gangneung_tmy_p0387,8424
office_v3_2001_2010_gangneung_tmy_p0387,8448
office_v3_2001_2010_gangneung_tmy_p0387,8472
office_v3_2001_2010_gangneung_tmy_p0387,8496
office_v3_2001_2010_gangneung_tmy_p0387,8520
office_v3_2001_2010_gangneung_tmy_p0387,8544
office_v3_2001_2010_gangneung_tmy_p0387,8568
office_v3_2001_2010_gangneung_tmy_p0387,8592
office_v3_2001_2010_gangneung_tmy_p0387,8616
office_v3_2001_2010_gangneung_tmy_p0387,8640
office_v3_2001_2010_gangneung_tmy_p0387,8664
office_v3_2001_2010_gangneung_tmy_p0387,8688
office_v3_2001_2010_gangneung_tmy_p0387,8712
office_v3_2001_2010_gangneung_tmy_p0387,8736
office_v4_2011_2017_jeju_tmy_p0310,8424
office_v4_2011_2017_jeju_tmy_p0310,8448
office_v4_2011_2017_jeju_tmy_p0310,8472
office_v4_2011_2017_jeju_tmy_p0310,8496
office_v4_2011_2017_jeju_tmy_p0310,8520
office_v4_2011_2017_jeju_tmy_p0310,8544
office_v4_2011_2017_jeju_tmy_p0310,8568
office_v4_2011_2017_jeju_tmy_p0310,8592
office_v4_2011_2017_jeju_tmy_p0310,8616
office_v4_2011_2017_jeju_tmy_p0310,8640
office_v4_2011_2017_jeju_tmy_p0310,8664
office_v4_2011_2017_jeju_tmy_p0310,8688
office_v4_2011_2017_jeju_tmy_p0310,8712
office_v4_2011_2017_jeju_tmy_p0310,8736
retail_v1_pre1990_busan_tmy_p0242,8424
retail_v1_pre1990_busan_tmy_p0242,8448
retail_v1_pre1990_busan_tmy_p0242,8472
retail_v1_pre1990_busan_tmy_p0242,8496
retail_v1_pre1990_busan_tmy_p0242,8520
retail_v1_pre1990_busan_tmy_p0242,8544
retail_v1_pre1990_busan_tmy_p0242,8568
retail_v1_pre1990_busan_tmy_p0242,8592
retail_v1_pre1990_busan_tmy_p0242,8616
retail_v1_pre1990_busan_tmy_p0242,8640
retail_v1_pre1990_busan_tmy_p0242,8664
retail_v1_pre1990_busan_tmy_p0242,8688
retail_v1_pre1990_busan_tmy_p0242,8712
retail_v1_pre1990_busan_tmy_p0242,8736
retail_v1_pre1990_gangneung_tmy_p0291,8424
retail_v1_pre1990_gangneung_tmy_p0291,8448
retail_v1_pre1990_gangneung_tmy_p0291,8472
retail_v1_pre1990_gangneung_tmy_p0291,8496
retail_v1_pre1990_gangneung_tmy_p0291,8520
retail_v1_pre1990_gangneung_tmy_p0291,8544
retail_v1_pre1990_gangneung_tmy_p0291,8568
retail_v1_pre1990_gangneung_tmy_p0291,8592
retail_v1_pre1990_gangneung_tmy_p0291,8616
retail_v1_pre1990_gangneung_tmy_p0291,8640
retail_v1_pre1990_gangneung_tmy_p0291,8664
retail_v1_pre1990_gangneung_tmy_p0291,8688
retail_v1_pre1990_gangneung_tmy_p0291,8712
retail_v1_pre1990_gangneung_tmy_p0291,8736
retail_v1_pre1990_gangneung_tmy_p0314,8424
retail_v1_pre1990_gangneung_tmy_p0314,8448
retail_v1_pre1990_gangneung_tmy_p0314,8472
retail_v1_pre1990_gangneung_tmy_p0314,8496
retail_v1_pre1990_gangneung_tmy_p0314,8520
retail_v1_pre1990_gangneung_tmy_p0314,8544
retail_v1_pre1990_gangneung_tmy_p0314,8568
retail_v1_pre1990_gangneung_tmy_p0314,8592
retail_v1_pre1990_gangneung_tmy_p0314,8616
retail_v1_pre1990_gangneung_tmy_p0314,8640
retail_v1_pre1990_gangneung_tmy_p0314,8664
retail_v1_pre1990_gangneung_tmy_p0314,8688
retail_v1_pre1990_gangneung_tmy_p0314,8712
retail_v1_pre1990_gangneung_tmy_p0314,8736
retail_v1_pre1990_seoul_tmy_p0254,8424
retail_v1_pre1990_seoul_tmy_p0254,8448
retail_v1_pre1990_seoul_tmy_p0254,8472
retail_v1_pre1990_seoul_tmy_p0254,8496
retail_v1_pre1990_seoul_tmy_p0254,8520
retail_v1_pre1990_seoul_tmy_p0254,8544
retail_v1_pre1990_seoul_tmy_p0254,8568
retail_v1_pre1990_seoul_tmy_p0254,8592
retail_v1_pre1990_seoul_tmy_p0254,8616
retail_v1_pre1990_seoul_tmy_p0254,8640
retail_v1_pre1990_seoul_tmy_p0254,8664
retail_v1_pre1990_seoul_tmy_p0254,8688
retail_v1_pre1990_seoul_tmy_p0254,8712
retail_v1_pre1990_seoul_tmy_p0254,8736
retail_v2_1991_2000_jeju_tmy_p0224,8424
retail_v2_1991_2000_jeju_tmy_p0224,8448
retail_v2_1991_2000_jeju_tmy_p0224,8472
retail_v2_1991_2000_jeju_tmy_p0224,8496
retail_v2_1991_2000_jeju_tmy_p0224,8520
retail_v2_1991_2000_jeju_tmy_p0224,8544
retail_v2_1991_2000_jeju_tmy_p0224,8568
retail_v2_1991_2000_jeju_tmy_p0224,8592
retail_v2_1991_2000_jeju_tmy_p0224,8616
retail_v2_1991_2000_jeju_tmy_p0224,8640
retail_v2_1991_2000_jeju_tmy_p0224,8664
retail_v2_1991_2000_jeju_tmy_p0224,8688
retail_v2_1991_2000_jeju_tmy_p0224,8712
retail_v2_1991_2000_jeju_tmy_p0224,8736
retail_v2_1991_2000_seoul_tmy_p0278,8424
retail_v2_1991_2000_seoul_tmy_p0278,8448
retail_v2_1991_2000_seoul_tmy_p0278,8472
retail_v2_1991_2000_seoul_tmy_p0278,8496
retail_v2_1991_2000_seoul_tmy_p0278,8520
retail_v2_1991_2000_seoul_tmy_p0278,8544
retail_v2_1991_2000_seoul_tmy_p0278,8568
retail_v2_1991_2000_seoul_tmy_p0278,8592
retail_v2_1991_2000_seoul_tmy_p0278,8616
retail_v2_1991_2000_seoul_tmy_p0278,8640
retail_v2_1991_2000_seoul_tmy_p0278,8664
retail_v2_1991_2000_seoul_tmy_p0278,8688
retail_v2_1991_2000_seoul_tmy_p0278,8712
retail_v2_1991_2000_seoul_tmy_p0278,8736
retail_v3_2001_2010_daegu_tmy_p0215,8424
retail_v3_2001_2010_daegu_tmy_p0215,8448
retail_v3_2001_2010_daegu_tmy_p0215,8472
retail_v3_2001_2010_daegu_tmy_p0215,8496
retail_v3_2001_2010_daegu_tmy_p0215,8520
retail_v3_2001_2010_daegu_tmy_p0215,8544
retail_v3_2001_2010_daegu_tmy_p0215,8568
retail_v3_2001_2010_daegu_tmy_p0215,8592
retail_v3_2001_2010_daegu_tmy_p0215,8616
retail_v3_2001_2010_daegu_tmy_p0215,8640
retail_v3_2001_2010_daegu_tmy_p0215,8664
retail_v3_2001_2010_daegu_tmy_p0215,8688
retail_v3_2001_2010_daegu_tmy_p0215,8712
retail_v3_2001_2010_daegu_tmy_p0215,8736
retail_v3_2001_2010_gangneung_tmy_p0288,8424
retail_v3_2001_2010_gangneung_tmy_p0288,8448
retail_v3_2001_2010_gangneung_tmy_p0288,8472
retail_v3_2001_2010_gangneung_tmy_p0288,8496
retail_v3_2001_2010_gangneung_tmy_p0288,8520
retail_v3_2001_2010_gangneung_tmy_p0288,8544
retail_v3_2001_2010_gangneung_tmy_p0288,8568
retail_v3_2001_2010_gangneung_tmy_p0288,8592
retail_v3_2001_2010_gangneung_tmy_p0288,8616
retail_v3_2001_2010_gangneung_tmy_p0288,8640
retail_v3_2001_2010_gangneung_tmy_p0288,8664
retail_v3_2001_2010_gangneung_tmy_p0288,8688
retail_v3_2001_2010_gangneung_tmy_p0288,8712
retail_v3_2001_2010_gangneung_tmy_p0288,8736
retail_v3_2001_2010_seoul_tmy_p0223,8424
retail_v3_2001_2010_seoul_tmy_p0223,8448
retail_v3_2001_2010_seoul_tmy_p0223,8472
retail_v3_2001_2010_seoul_tmy_p0223,8496
retail_v3_2001_2010_seoul_tmy_p0223,8520
retail_v3_2001_2010_seoul_tmy_p0223,8544
retail_v3_2001_2010_seoul_tmy_p0223,8568
retail_v3_2001_2010_seoul_tmy_p0223,8592
retail_v3_2001_2010_seoul_tmy_p0223,8616
retail_v3_2001_2010_seoul_tmy_p0223,8640
retail_v3_2001_2010_seoul_tmy_p0223,8664
retail_v3_2001_2010_seoul_tmy_p0223,8688
retail_v3_2001_2010_seoul_tmy_p0223,8712
retail_v3_2001_2010_seoul_tmy_p0223,8736
retail_v4_2011_2017_busan_tmy_p0249,8424
retail_v4_2011_2017_busan_tmy_p0249,8448
retail_v4_2011_2017_busan_tmy_p0249,8472
retail_v4_2011_2017_busan_tmy_p0249,8496
retail_v4_2011_2017_busan_tmy_p0249,8520
retail_v4_2011_2017_busan_tmy_p0249,8544
retail_v4_2011_2017_busan_tmy_p0249,8568
retail_v4_2011_2017_busan_tmy_p0249,8592
retail_v4_2011_2017_busan_tmy_p0249,8616
retail_v4_2011_2017_busan_tmy_p0249,8640
retail_v4_2011_2017_busan_tmy_p0249,8664
retail_v4_2011_2017_busan_tmy_p0249,8688
retail_v4_2011_2017_busan_tmy_p0249,8712
retail_v4_2011_2017_busan_tmy_p0249,8736
retail_v4_2011_2017_daegu_tmy_p0240,8424
retail_v4_2011_2017_daegu_tmy_p0240,8448
retail_v4_2011_2017_daegu_tmy_p0240,8472
retail_v4_2011_2017_daegu_tmy_p0240,8496
retail_v4_2011_2017_daegu_tmy_p0240,8520
retail_v4_2011_2017_daegu_tmy_p0240,8544
retail_v4_2011_2017_daegu_tmy_p0240,8568
retail_v4_2011_2017_daegu_tmy_p0240,8592
retail_v4_2011_2017_daegu_tmy_p0240,8616
retail_v4_2011_2017_daegu_tmy_p0240,8640
retail_v4_2011_2017_daegu_tmy_p0240,8664
retail_v4_2011_2017_daegu_tmy_p0240,8688
retail_v4_2011_2017_daegu_tmy_p0240,8712
retail_v4_2011_2017_daegu_tmy_p0240,8736
retail_v4_2011_2017_seoul_tmy_p0279,8424
retail_v4_2011_2017_seoul_tmy_p0279,8448
retail_v4_2011_2017_seoul_tmy_p0279,8472
retail_v4_2011_2017_seoul_tmy_p0279,8496
retail_v4_2011_2017_seoul_tmy_p0279,8520
retail_v4_2011_2017_seoul_tmy_p0279,8544
retail_v4_2011_2017_seoul_tmy_p0279,8568
retail_v4_2011_2017_seoul_tmy_p0279,8592
retail_v4_2011_2017_seoul_tmy_p0279,8616
retail_v4_2011_2017_seoul_tmy_p0279,8640
retail_v4_2011_2017_seoul_tmy_p0279,8664
retail_v4_2011_2017_seoul_tmy_p0279,8688
retail_v4_2011_2017_seoul_tmy_p0279,8712
retail_v4_2011_2017_seoul_tmy_p0279,8736
retail_v5_2018_plus_gangneung_tmy_p0229,8424
retail_v5_2018_plus_gangneung_tmy_p0229,8448
retail_v5_2018_plus_gangneung_tmy_p0229,8472
retail_v5_2018_plus_gangneung_tmy_p0229,8496
retail_v5_2018_plus_gangneung_tmy_p0229,8520
retail_v5_2018_plus_gangneung_tmy_p0229,8544
retail_v5_2018_plus_gangneung_tmy_p0229,8568
retail_v5_2018_plus_gangneung_tmy_p0229,8592
retail_v5_2018_plus_gangneung_tmy_p0229,8616
retail_v5_2018_plus_gangneung_tmy_p0229,8640
retail_v5_2018_plus_gangneung_tmy_p0229,8664
retail_v5_2018_plus_gangneung_tmy_p0229,8688
retail_v5_2018_plus_gangneung_tmy_p0229,8712
retail_v5_2018_plus_gangneung_tmy_p0229,8736
retail_v5_2018_plus_gangneung_tmy_p0260,8424
retail_v5_2018_plus_gangneung_tmy_p0260,8448
retail_v5_2018_plus_gangneung_tmy_p0260,8472
retail_v5_2018_plus_gangneung_tmy_p0260,8496
retail_v5_2018_plus_gangneung_tmy_p0260,8520
retail_v5_2018_plus_gangneung_tmy_p0260,8544
retail_v5_2018_plus_gangneung_tmy_p0260,8568
retail_v5_2018_plus_gangneung_tmy_p0260,8592
retail_v5_2018_plus_gangneung_tmy_p0260,8616
retail_v5_2018_plus_gangneung_tmy_p0260,8640
retail_v5_2018_plus_gangneung_tmy_p0260,8664
retail_v5_2018_plus_gangneung_tmy_p0260,8688
retail_v5_2018_plus_gangneung_tmy_p0260,8712
retail_v5_2018_plus_gangneung_tmy_p0260,8736
retail_v5_2018_plus_seoul_tmy_p0240,8424
retail_v5_2018_plus_seoul_tmy_p0240,8448
retail_v5_2018_plus_seoul_tmy_p0240,8472
retail_v5_2018_plus_seoul_tmy_p0240,8496
retail_v5_2018_plus_seoul_tmy_p0240,8520
retail_v5_2018_plus_seoul_tmy_p0240,8544
retail_v5_2018_plus_seoul_tmy_p0240,8568
retail_v5_2018_plus_seoul_tmy_p0240,8592
retail_v5_2018_plus_seoul_tmy_p0240,8616
retail_v5_2018_plus_seoul_tmy_p0240,8640
retail_v5_2018_plus_seoul_tmy_p0240,8664
retail_v5_2018_plus_seoul_tmy_p0240,8688
retail_v5_2018_plus_seoul_tmy_p0240,8712
retail_v5_2018_plus_seoul_tmy_p0240,8736
school_v2_1991_2000_gangneung_tmy_p0005,8424
school_v2_1991_2000_gangneung_tmy_p0005,8448
school_v2_1991_2000_gangneung_tmy_p0005,8472
school_v2_1991_2000_gangneung_tmy_p0005,8496
school_v2_1991_2000_gangneung_tmy_p0005,8520
school_v2_1991_2000_gangneung_tmy_p0005,8544
school_v2_1991_2000_gangneung_tmy_p0005,8568
school_v2_1991_2000_gangneung_tmy_p0005,8592
school_v2_1991_2000_gangneung_tmy_p0005,8616
school_v2_1991_2000_gangneung_tmy_p0005,8640
school_v2_1991_2000_gangneung_tmy_p0005,8664
school_v2_1991_2000_gangneung_tmy_p0005,8688
school_v2_1991_2000_gangneung_tmy_p0005,8712
school_v2_1991_2000_gangneung_tmy_p0005,8736
school_v3_2001_2010_busan_tmy_p0069,8424
school_v3_2001_2010_busan_tmy_p0069,8448
school_v3_2001_2010_busan_tmy_p0069,8472
school_v3_2001_2010_busan_tmy_p0069,8496
school_v3_2001_2010_busan_tmy_p0069,8520
school_v3_2001_2010_busan_tmy_p0069,8544
school_v3_2001_2010_busan_tmy_p0069,8568
school_v3_2001_2010_busan_tmy_p0069,8592
school_v3_2001_2010_busan_tmy_p0069,8616
school_v3_2001_2010_busan_tmy_p0069,8640
school_v3_2001_2010_busan_tmy_p0069,8664
school_v3_2001_2010_busan_tmy_p0069,8688
school_v3_2001_2010_busan_tmy_p0069,8712
school_v3_2001_2010_busan_tmy_p0069,8736
school_v3_2001_2010_daegu_tmy_p0025,8424
school_v3_2001_2010_daegu_tmy_p0025,8448
school_v3_2001_2010_daegu_tmy_p0025,8472
school_v3_2001_2010_daegu_tmy_p0025,8496
school_v3_2001_2010_daegu_tmy_p0025,8520
school_v3_2001_2010_daegu_tmy_p0025,8544
school_v3_2001_2010_daegu_tmy_p0025,8568
school_v3_2001_2010_daegu_tmy_p0025,8592
school_v3_2001_2010_daegu_tmy_p0025,8616
school_v3_2001_2010_daegu_tmy_p0025,8640
school_v3_2001_2010_daegu_tmy_p0025,8664
school_v3_2001_2010_daegu_tmy_p0025,8688
school_v3_2001_2010_daegu_tmy_p0025,8712
school_v3_2001_2010_daegu_tmy_p0025,8736
school_v3_2001_2010_jeju_tmy_p0078,8424
school_v3_2001_2010_jeju_tmy_p0078,8448
school_v3_2001_2010_jeju_tmy_p0078,8472
school_v3_2001_2010_jeju_tmy_p0078,8496
school_v3_2001_2010_jeju_tmy_p0078,8520
school_v3_2001_2010_jeju_tmy_p0078,8544
school_v3_2001_2010_jeju_tmy_p0078,8568
school_v3_2001_2010_jeju_tmy_p0078,8592
school_v3_2001_2010_jeju_tmy_p0078,8616
school_v3_2001_2010_jeju_tmy_p0078,8640
school_v3_2001_2010_jeju_tmy_p0078,8664
school_v3_2001_2010_jeju_tmy_p0078,8688
school_v3_2001_2010_jeju_tmy_p0078,8712
school_v3_2001_2010_jeju_tmy_p0078,8736
school_v4_2011_2017_daegu_tmy_p0037,8424
school_v4_2011_2017_daegu_tmy_p0037,8448
school_v4_2011_2017_daegu_tmy_p0037,8472
school_v4_2011_2017_daegu_tmy_p0037,8496
school_v4_2011_2017_daegu_tmy_p0037,8520
school_v4_2011_2017_daegu_tmy_p0037,8544
school_v4_2011_2017_daegu_tmy_p0037,8568
school_v4_2011_2017_daegu_tmy_p0037,8592
school_v4_2011_2017_daegu_tmy_p0037,8616
school_v4_2011_2017_daegu_tmy_p0037,8640
school_v4_2011_2017_daegu_tmy_p0037,8664
school_v4_2011_2017_daegu_tmy_p0037,8688
school_v4_2011_2017_daegu_tmy_p0037,8712
school_v4_2011_2017_daegu_tmy_p0037,8736
school_v5_2018_plus_jeju_tmy_p0021,8424
school_v5_2018_plus_jeju_tmy_p0021,8448
school_v5_2018_plus_jeju_tmy_p0021,8472
school_v5_2018_plus_jeju_tmy_p0021,8496
school_v5_2018_plus_jeju_tmy_p0021,8520
school_v5_2018_plus_jeju_tmy_p0021,8544
school_v5_2018_plus_jeju_tmy_p0021,8568
school_v5_2018_plus_jeju_tmy_p0021,8592
school_v5_2018_plus_jeju_tmy_p0021,8616
school_v5_2018_plus_jeju_tmy_p0021,8640
school_v5_2018_plus_jeju_tmy_p0021,8664
school_v5_2018_plus_jeju_tmy_p0021,8688
school_v5_2018_plus_jeju_tmy_p0021,8712
school_v5_2018_plus_jeju_tmy_p0021,8736
office_v1_pre1990_busan_tmy_p0552,8424
office_v1_pre1990_busan_tmy_p0552,8448
office_v1_pre1990_busan_tmy_p0552,8472
office_v1_pre1990_busan_tmy_p0552,8496
office_v1_pre1990_busan_tmy_p0552,8520
office_v1_pre1990_busan_tmy_p0552,8544
office_v1_pre1990_busan_tmy_p0552,8568
office_v1_pre1990_busan_tmy_p0552,8592
office_v1_pre1990_busan_tmy_p0552,8616
office_v1_pre1990_busan_tmy_p0552,8640
office_v1_pre1990_busan_tmy_p0552,8664
office_v1_pre1990_busan_tmy_p0552,8688
office_v1_pre1990_busan_tmy_p0552,8712
office_v1_pre1990_busan_tmy_p0552,8736
office_v1_pre1990_gangneung_tmy_p0405,8424
office_v1_pre1990_gangneung_tmy_p0405,8448
office_v1_pre1990_gangneung_tmy_p0405,8472
office_v1_pre1990_gangneung_tmy_p0405,8496
office_v1_pre1990_gangneung_tmy_p0405,8520
office_v1_pre1990_gangneung_tmy_p0405,8544
office_v1_pre1990_gangneung_tmy_p0405,8568
office_v1_pre1990_gangneung_tmy_p0405,8592
office_v1_pre1990_gangneung_tmy_p0405,8616
office_v1_pre1990_gangneung_tmy_p0405,8640
office_v1_pre1990_gangneung_tmy_p0405,8664
office_v1_pre1990_gangneung_tmy_p0405,8688
office_v1_pre1990_gangneung_tmy_p0405,8712
office_v1_pre1990_gangneung_tmy_p0405,8736
office_v1_pre1990_jeju_tmy_p0527,8424
office_v1_pre1990_jeju_tmy_p0527,8448
office_v1_pre1990_jeju_tmy_p0527,8472
office_v1_pre1990_jeju_tmy_p0527,8496
office_v1_pre1990_jeju_tmy_p0527,8520
office_v1_pre1990_jeju_tmy_p0527,8544
office_v1_pre1990_jeju_tmy_p0527,8568
office_v1_pre1990_jeju_tmy_p0527,8592
office_v1_pre1990_jeju_tmy_p0527,8616
office_v1_pre1990_jeju_tmy_p0527,8640
office_v1_pre1990_jeju_tmy_p0527,8664
office_v1_pre1990_jeju_tmy_p0527,8688
office_v1_pre1990_jeju_tmy_p0527,8712
office_v1_pre1990_jeju_tmy_p0527,8736
office_v2_1991_2000_busan_tmy_p0482,8424
office_v2_1991_2000_busan_tmy_p0482,8448
office_v2_1991_2000_busan_tmy_p0482,8472
office_v2_1991_2000_busan_tmy_p0482,8496
office_v2_1991_2000_busan_tmy_p0482,8520
office_v2_1991_2000_busan_tmy_p0482,8544
office_v2_1991_2000_busan_tmy_p0482,8568
office_v2_1991_2000_busan_tmy_p0482,8592
office_v2_1991_2000_busan_tmy_p0482,8616
office_v2_1991_2000_busan_tmy_p0482,8640
office_v2_1991_2000_busan_tmy_p0482,8664
office_v2_1991_2000_busan_tmy_p0482,8688
office_v2_1991_2000_busan_tmy_p0482,8712
office_v2_1991_2000_busan_tmy_p0482,8736
office_v2_1991_2000_gangneung_tmy_p0483,8424
office_v2_1991_2000_gangneung_tmy_p0483,8448
office_v2_1991_2000_gangneung_tmy_p0483,8472
office_v2_1991_2000_gangneung_tmy_p0483,8496
office_v2_1991_2000_gangneung_tmy_p0483,8520
office_v2_1991_2000_gangneung_tmy_p0483,8544
office_v2_1991_2000_gangneung_tmy_p0483,8568
office_v2_1991_2000_gangneung_tmy_p0483,8592
office_v2_1991_2000_gangneung_tmy_p0483,8616
office_v2_1991_2000_gangneung_tmy_p0483,8640
office_v2_1991_2000_gangneung_tmy_p0483,8664
office_v2_1991_2000_gangneung_tmy_p0483,8688
office_v2_1991_2000_gangneung_tmy_p0483,8712
office_v2_1991_2000_gangneung_tmy_p0483,8736
office_v2_1991_2000_jeju_tmy_p0435,8424
office_v2_1991_2000_jeju_tmy_p0435,8448
office_v2_1991_2000_jeju_tmy_p0435,8472
office_v2_1991_2000_jeju_tmy_p0435,8496
office_v2_1991_2000_jeju_tmy_p0435,8520
office_v2_1991_2000_jeju_tmy_p0435,8544
office_v2_1991_2000_jeju_tmy_p0435,8568
office_v2_1991_2000_jeju_tmy_p0435,8592
office_v2_1991_2000_jeju_tmy_p0435,8616
office_v2_1991_2000_jeju_tmy_p0435,8640
office_v2_1991_2000_jeju_tmy_p0435,8664
office_v2_1991_2000_jeju_tmy_p0435,8688
office_v2_1991_2000_jeju_tmy_p0435,8712
office_v2_1991_2000_jeju_tmy_p0435,8736
office_v3_2001_2010_busan_tmy_p0456,8424
office_v3_2001_2010_busan_tmy_p0456,8448
office_v3_2001_2010_busan_tmy_p0456,8472
office_v3_2001_2010_busan_tmy_p0456,8496
office_v3_2001_2010_busan_tmy_p0456,8520
office_v3_2001_2010_busan_tmy_p0456,8544
office_v3_2001_2010_busan_tmy_p0456,8568
office_v3_2001_2010_busan_tmy_p0456,8592
office_v3_2001_2010_busan_tmy_p0456,8616
office_v3_2001_2010_busan_tmy_p0456,8640
office_v3_2001_2010_busan_tmy_p0456,8664
office_v3_2001_2010_busan_tmy_p0456,8688
office_v3_2001_2010_busan_tmy_p0456,8712
office_v3_2001_2010_busan_tmy_p0456,8736
office_v3_2001_2010_daegu_tmy_p0587,8424
office_v3_2001_2010_daegu_tmy_p0587,8448
office_v3_2001_2010_daegu_tmy_p0587,8472
office_v3_2001_2010_daegu_tmy_p0587,8496
office_v3_2001_2010_daegu_tmy_p0587,8520
office_v3_2001_2010_daegu_tmy_p0587,8544
office_v3_2001_2010_daegu_tmy_p0587,8568
office_v3_2001_2010_daegu_tmy_p0587,8592
office_v3_2001_2010_daegu_tmy_p0587,8616
office_v3_2001_2010_daegu_tmy_p0587,8640
office_v3_2001_2010_daegu_tmy_p0587,8664
office_v3_2001_2010_daegu_tmy_p0587,8688
office_v3_2001_2010_daegu_tmy_p0587,8712
office_v3_2001_2010_daegu_tmy_p0587,8736
office_v3_2001_2010_seoul_tmy_p0557,8424
office_v3_2001_2010_seoul_tmy_p0557,8448
office_v3_2001_2010_seoul_tmy_p0557,8472
office_v3_2001_2010_seoul_tmy_p0557,8496
office_v3_2001_2010_seoul_tmy_p0557,8520
office_v3_2001_2010_seoul_tmy_p0557,8544
office_v3_2001_2010_seoul_tmy_p0557,8568
office_v3_2001_2010_seoul_tmy_p0557,8592
office_v3_2001_2010_seoul_tmy_p0557,8616
office_v3_2001_2010_seoul_tmy_p0557,8640
office_v3_2001_2010_seoul_tmy_p0557,8664
office_v3_2001_2010_seoul_tmy_p0557,8688
office_v3_2001_2010_seoul_tmy_p0557,8712
office_v3_2001_2010_seoul_tmy_p0557,8736
office_v4_2011_2017_busan_tmy_p0484,8424
office_v4_2011_2017_busan_tmy_p0484,8448
office_v4_2011_2017_busan_tmy_p0484,8472
office_v4_2011_2017_busan_tmy_p0484,8496
office_v4_2011_2017_busan_tmy_p0484,8520
office_v4_2011_2017_busan_tmy_p0484,8544
office_v4_2011_2017_busan_tmy_p0484,8568
office_v4_2011_2017_busan_tmy_p0484,8592
office_v4_2011_2017_busan_tmy_p0484,8616
office_v4_2011_2017_busan_tmy_p0484,8640
office_v4_2011_2017_busan_tmy_p0484,8664
office_v4_2011_2017_busan_tmy_p0484,8688
office_v4_2011_2017_busan_tmy_p0484,8712
office_v4_2011_2017_busan_tmy_p0484,8736
office_v4_2011_2017_seoul_tmy_p0499,8424
office_v4_2011_2017_seoul_tmy_p0499,8448
office_v4_2011_2017_seoul_tmy_p0499,8472
office_v4_2011_2017_seoul_tmy_p0499,8496
office_v4_2011_2017_seoul_tmy_p0499,8520
