building_id,seq_ptr
office_v5_2018_plus_seoul_tmy_p0187,8640
office_v5_2018_plus_seoul_tmy_p0187,8664
office_v5_2018_plus_seoul_tmy_p0187,8688
office_v5_2018_plus_seoul_tmy_p0187,8712
office_v5_2018_plus_seoul_tmy_p0187,8736
office_v5_2018_plus_seoul_tmy_p0189,8424
office_v5_2018_plus_seoul_tmy_p0189,8448
office_v5_2018_plus_seoul_tmy_p0189,8472
office_v5_2018_plus_seoul_tmy_p0189,8496
office_v5_2018_plus_seoul_tmy_p0189,8520
office_v5_2018_plus_seoul_tmy_p0189,8544
office_v5_2018_plus_seoul_tmy_p0189,8568
office_v5_2018_plus_seoul_tmy_p0189,8592
office_v5_2018_plus_seoul_tmy_p0189,8616
office_v5_2018_plus_seoul_tmy_p0189,8640
office_v5_2018_plus_seoul_tmy_p0189,8664
office_v5_2018_plus_seoul_tmy_p0189,8688
office_v5_2018_plus_seoul_tmy_p0189,8712
office_v5_2018_plus_seoul_tmy_p0189,8736
retail_v2_1991_2000_daegu_tmy_p0162,8424
retail_v2_1991_2000_daegu_tmy_p0162,8448
retail_v2_1991_2000_daegu_tmy_p0162,8472
retail_v2_1991_2000_daegu_tmy_p0162,8496
retail_v2_1991_2000_daegu_tmy_p0162,8520
retail_v2_1991_2000_daegu_tmy_p0162,8544
retail_v2_1991_2000_daegu_tmy_p0162,8568
retail_v2_1991_2000_daegu_tmy_p0162,8592
retail_v2_1991_2000_daegu_tmy_p0162,8616
retail_v2_1991_2000_daegu_tmy_p0162,8640
retail_v2_1991_2000_daegu_tmy_p0162,8664
retail_v2_1991_2000_daegu_tmy_p0162,8688
retail_v2_1991_2000_daegu_tmy_p0162,8712
retail_v2_1991_2000_daegu_tmy_p0162,8736
retail_v2_1991_2000_daegu_tmy_p0175,8424
retail_v2_1991_2000_daegu_tmy_p0175,8448
retail_v2_1991_2000_daegu_tmy_p0175,8472
retail_v2_1991_2000_daegu_tmy_p0175,8496
retail_v2_1991_2000_daegu_tmy_p0175,8520
retail_v2_1991_2000_daegu_tmy_p0175,8544
retail_v2_1991_2000_daegu_tmy_p0175,8568
retail_v2_1991_2000_daegu_tmy_p0175,8592
retail_v2_1991_2000_daegu_tmy_p0175,8616
retail_v2_1991_2000_daegu_tmy_p0175,8640
retail_v2_1991_2000_daegu_tmy_p0175,8664
retail_v2_1991_2000_daegu_tmy_p0175,8688
retail_v2_1991_2000_daegu_tmy_p0175,8712
retail_v2_1991_2000_daegu_tmy_p0175,8736
retail_v2_1991_2000_jeju_tmy_p0179,8424
retail_v2_1991_2000_jeju_tmy_p0179,8448
retail_v2_1991_2000_jeju_tmy_p0179,8472
retail_v2_1991_2000_jeju_tmy_p0179,8496
retail_v2_1991_2000_jeju_tmy_p0179,8520
retail_v2_1991_2000_jeju_tmy_p0179,8544
retail_v2_1991_2000_jeju_tmy_p0179,8568
retail_v2_1991_2000_jeju_tmy_p0179,8592
retail_v2_1991_2000_jeju_tmy_p0179,8616
retail_v2_1991_2000_jeju_tmy_p0179,8640
retail_v2_1991_2000_jeju_tmy_p0179,8664
retail_v2_1991_2000_jeju_tmy_p0179,8688
retail_v2_1991_2000_jeju_tmy_p0179,8712
retail_v2_1991_2000_jeju_tmy_p0179,8736
retail_v2_1991_2000_jeju_tmy_p0182,8424
retail_v2_1991_2000_jeju_tmy_p0182,8448
retail_v2_1991_2000_jeju_tmy_p0182,8472
retail_v2_1991_2000_jeju_tmy_p0182,8496
retail_v2_1991_2000_jeju_tmy_p0182,8520
retail_v2_1991_2000_jeju_tmy_p0182,8544
retail_v2_1991_2000_jeju_tmy_p0182,8568
retail_v2_1991_2000_jeju_tmy_p0182,8592
retail_v2_1991_2000_jeju_tmy_p0182,8616
retail_v2_1991_2000_jeju_tmy_p0182,8640
retail_v2_1991_2000_jeju_tmy_p0182,8664
retail_v2_1991_2000_jeju_tmy_p0182,8688
retail_v2_1991_2000_jeju_tmy_p0182,8712
retail_v2_1991_2000_jeju_tmy_p0182,8736
retail_v2_1991_2000_jeju_tmy_p0189,8424
retail_v2_1991_2000_jeju_tmy_p0189,8448
retail_v2_1991_2000_jeju_tmy_p0189,8472
retail_v2_1991_2000_jeju_tmy_p0189,8496
retail_v2_1991_2000_jeju_tmy_p0189,8520
retail_v2_1991_2000_jeju_tmy_p0189,8544
retail_v2_1991_2000_jeju_tmy_p0189,8568
retail_v2_1991_2000_jeju_tmy_p0189,8592
retail_v2_1991_2000_jeju_tmy_p0189,8616
retail_v2_1991_2000_jeju_tmy_p0189,8640
retail_v2_1991_2000_jeju_tmy_p0189,8664
retail_v2_1991_2000_jeju_tmy_p0189,8688
retail_v2_1991_2000_jeju_tmy_p0189,8712
retail_v2_1991_2000_jeju_tmy_p0189,8736
retail_v4_2011_2017_busan_tmy_p0179,8424
retail_v4_2011_2017_busan_tmy_p0179,8448
retail_v4_2011_2017_busan_tmy_p0179,8472
retail_v4_2011_2017_busan_tmy_p0179,8496
retail_v4_2011_2017_busan_tmy_p0179,8520
retail_v4_2011_2017_busan_tmy_p0179,8544
retail_v4_2011_2017_busan_tmy_p0179,8568
retail_v4_2011_2017_busan_tmy_p0179,8592
retail_v4_2011_2017_busan_tmy_p0179,8616
retail_v4_2011_2017_busan_tmy_p0179,8640
retail_v4_2011_2017_busan_tmy_p0179,8664
retail_v4_2011_2017_busan_tmy_p0179,8688
retail_v4_2011_2017_busan_tmy_p0179,8712
retail_v4_2011_2017_busan_tmy_p0179,8736
retail_v4_2011_2017_jeju_tmy_p0182,8424
retail_v4_2011_2017_jeju_tmy_p0182,8448
retail_v4_2011_2017_jeju_tmy_p0182,8472
retail_v4_2011_2017_jeju_tmy_p0182,8496
retail_v4_2011_2017_jeju_tmy_p0182,8520
retail_v4_2011_2017_jeju_tmy_p0182,8544
retail_v4_2011_2017_jeju_tmy_p0182,8568
retail_v4_2011_2017_jeju_tmy_p0182,8592
retail_v4_2011_2017_jeju_tmy_p0182,8616
retail_v4_2011_2017_jeju_tmy_p0182,8640
retail_v4_2011_2017_jeju_tmy_p0182,8664
retail_v4_2011_2017_jeju_tmy_p0182,8688
retail_v4_2011_2017_jeju_tmy_p0182,8712
retail_v4_2011_2017_jeju_tmy_p0182,8736
retail_v5_2018_plus_daegu_tmy_p0173,8424
retail_v5_2018_plus_daegu_tmy_p0173,8448
retail_v5_2018_plus_daegu_tmy_p0173,8472
retail_v5_2018_plus_daegu_tmy_p0173,8496
retail_v5_2018_plus_daegu_tmy_p0173,8520
retail_v5_2018_plus_daegu_tmy_p0173,8544
retail_v5_2018_plus_daegu_tmy_p0173,8568
retail_v5_2018_plus_daegu_tmy_p0173,8592
retail_v5_2018_plus_daegu_tmy_p0173,8616
retail_v5_2018_plus_daegu_tmy_p0173,8640
retail_v5_2018_plus_daegu_tmy_p0173,8664
retail_v5_2018_plus_daegu_tmy_p0173,8688
retail_v5_2018_plus_daegu_tmy_p0173,8712
retail_v5_2018_plus_daegu_tmy_p0173,8736
retail_v5_2018_plus_jeju_tmy_p0170,8424
retail_v5_2018_plus_jeju_tmy_p0170,8448
retail_v5_2018_plus_jeju_tmy_p0170,8472
retail_v5_2018_plus_jeju_tmy_p0170,8496
retail_v5_2018_plus_jeju_tmy_p0170,8520
retail_v5_2018_plus_jeju_tmy_p0170,8544
retail_v5_2018_plus_jeju_tmy_p0170,8568
retail_v5_2018_plus_jeju_tmy_p0170,8592
retail_v5_2018_plus_jeju_tmy_p0170,8616
retail_v5_2018_plus_jeju_tmy_p0170,8640
retail_v5_2018_plus_jeju_tmy_p0170,8664
retail_v5_2018_plus_jeju_tmy_p0170,8688
retail_v5_2018_plus_jeju_tmy_p0170,8712
retail_v5_2018_plus_jeju_tmy_p0170,8736
retail_v4_2011_2017_daegu_tmy_p0025,8424
retail_v4_2011_2017_daegu_tmy_p0025,8448
retail_v4_2011_2017_daegu_tmy_p0025,8472
retail_v4_2011_2017_daegu_tmy_p0025,8496
retail_v4_2011_2017_daegu_tmy_p0025,8520
retail_v4_2011_2017_daegu_tmy_p0025,8544
retail_v4_2011_2017_daegu_tmy_p0025,8568
retail_v4_2011_2017_daegu_tmy_p0025,8592
retail_v4_2011_2017_daegu_tmy_p0025,8616
retail_v4_2011_2017_daegu_tmy_p0025,8640
retail_v4_2011_2017_daegu_tmy_p0025,8664
retail_v4_2011_2017_daegu_tmy_p0025,8688
retail_v4_2011_2017_daegu_tmy_p0025,8712
retail_v4_2011_2017_daegu_tmy_p0025,8736
office_v1_pre1990_busan_tmy_p0117,8424
office_v1_pre1990_busan_tmy_p0117,8448
office_v1_pre1990_busan_tmy_p0117,8472
office_v1_pre1990_busan_tmy_p0117,8496
office_v1_pre1990_busan_tmy_p0117,8520
office_v1_pre1990_busan_tmy_p0117,8544
office_v1_pre1990_busan_tmy_p0117,8568
office_v1_pre1990_busan_tmy_p0117,8592
office_v1_pre1990_busan_tmy_p0117,8616
office_v1_pre1990_busan_tmy_p0117,8640
office_v1_pre1990_busan_tmy_p0117,8664
office_v1_pre1990_busan_tmy_p0117,8688
office_v1_pre1990_busan_tmy_p0117,8712
office_v1_pre1990_busan_tmy_p0117,8736
office_v1_pre1990_daegu_tmy_p0061,8424
office_v1_pre1990_daegu_tmy_p0061,8448
office_v1_pre1990_daegu_tmy_p0061,8472
office_v1_pre1990_daegu_tmy_p0061,8496
office_v1_pre1990_daegu_tmy_p0061,8520
office_v1_pre1990_daegu_tmy_p0061,8544
office_v1_pre1990_daegu_tmy_p0061,8568
office_v1_pre1990_daegu_tmy_p0061,8592
office_v1_pre1990_daegu_tmy_p0061,8616
office_v1_pre1990_daegu_tmy_p0061,8640
office_v1_pre1990_daegu_tmy_p0061,8664
office_v1_pre1990_daegu_tmy_p0061,8688
office_v1_pre1990_daegu_tmy_p0061,8712
office_v1_pre1990_daegu_tmy_p0061,8736
office_v1_pre1990_jeju_tmy_p0043,8424
office_v1_pre1990_jeju_tmy_p0043,8448
office_v1_pre1990_jeju_tmy_p0043,8472
office_v1_pre1990_jeju_tmy_p0043,8496
office_v1_pre1990_jeju_tmy_p0043,8520
office_v1_pre1990_jeju_tmy_p0043,8544
office_v1_pre1990_jeju_tmy_p0043,8568
office_v1_pre1990_jeju_tmy_p0043,8592
office_v1_pre1990_jeju_tmy_p0043,8616
office_v1_pre1990_jeju_tmy_p0043,8640
office_v1_pre1990_jeju_tmy_p0043,8664
office_v1_pre1990_jeju_tmy_p0043,8688
office_v1_pre1990_jeju_tmy_p0043,8712
office_v1_pre1990_jeju_tmy_p0043,8736
office_v2_1991_2000_busan_tmy_p0069,8424
office_v2_1991_2000_busan_tmy_p0069,8448
office_v2_1991_2000_busan_tmy_p0069,8472
office_v2_1991_2000_busan_tmy_p0069,8496
office_v2_1991_2000_busan_tmy_p0069,8520
office_v2_1991_2000_busan_tmy_p0069,8544
office_v2_1991_2000_busan_tmy_p0069,8568
office_v2_1991_2000_busan_tmy_p0069,8592
office_v2_1991_2000_busan_tmy_p0069,8616
office_v2_1991_2000_busan_tmy_p0069,8640
office_v2_1991_2000_busan_tmy_p0069,8664
office_v2_1991_2000_busan_tmy_p0069,8688
office_v2_1991_2000_busan_tmy_p0069,8712
office_v2_1991_2000_busan_tmy_p0069,8736
office_v2_1991_2000_seoul_tmy_p0109,8424
office_v2_1991_2000_seoul_tmy_p0109,8448
office_v2_1991_2000_seoul_tmy_p0109,8472
office_v2_1991_2000_seoul_tmy_p0109,8496
office_v2_1991_2000_seoul_tmy_p0109,8520
office_v2_1991_2000_seoul_tmy_p0109,8544
office_v2_1991_2000_seoul_tmy_p0109,8568
office_v2_1991_2000_seoul_tmy_p0109,8592
office_v2_1991_2000_seoul_tmy_p0109,8616
office_v2_1991_2000_seoul_tmy_p0109,8640
office_v2_1991_2000_seoul_tmy_p0109,8664
office_v2_1991_2000_seoul_tmy_p0109,8688
office_v2_1991_2000_seoul_tmy_p0109,8712
office_v2_1991_2000_seoul_tmy_p0109,8736
office_v2_1991_2000_seoul_tmy_p0118,8424
office_v2_1991_2000_seoul_tmy_p0118,8448
office_v2_1991_2000_seoul_tmy_p0118,8472
office_v2_1991_2000_seoul_tmy_p0118,8496
office_v2_1991_2000_seoul_tmy_p0118,8520
office_v2_1991_2000_seoul_tmy_p0118,8544
office_v2_1991_2000_seoul_tmy_p0118,8568
office_v2_1991_2000_seoul_tmy_p0118,8592
office_v2_1991_2000_seoul_tmy_p0118,8616
office_v2_1991_2000_seoul_tmy_p0118,8640
office_v2_1991_2000_seoul_tmy_p0118,8664
office_v2_1991_2000_seoul_tmy_p0118,8688
office_v2_1991_2000_seoul_tmy_p0118,8712
office_v2_1991_2000_seoul_tmy_p0118,8736
office_v3_2001_2010_busan_tmy_p0112,8424
office_v3_2001_2010_busan_tmy_p0112,8448
office_v3_2001_2010_busan_tmy_p0112,8472
office_v3_2001_2010_busan_tmy_p0112,8496
office_v3_2001_2010_busan_tmy_p0112,8520
office_v3_2001_2010_busan_tmy_p0112,8544
office_v3_2001_2010_busan_tmy_p0112,8568
office_v3_2001_2010_busan_tmy_p0112,8592
office_v3_2001_2010_busan_tmy_p0112,8616
office_v3_2001_2010_busan_tmy_p0112,8640
office_v3_2001_2010_busan_tmy_p0112,8664
office_v3_2001_2010_busan_tmy_p0112,8688
office_v3_2001_2010_busan_tmy_p0112,8712
office_v3_2001_2010_busan_tmy_p0112,8736
office_v3_2001_2010_jeju_tmy_p0080,8424
office_v3_2001_2010_jeju_tmy_p0080,8448
office_v3_2001_2010_jeju_tmy_p0080,8472
office_v3_2001_2010_jeju_tmy_p0080,8496
office_v3_2001_2010_jeju_tmy_p0080,8520
office_v3_2001_2010_jeju_tmy_p0080,8544
office_v3_2001_2010_jeju_tmy_p0080,8568
office_v3_2001_2010_jeju_tmy_p0080,8592
office_v3_2001_2010_jeju_tmy_p0080,8616
office_v3_2001_2010_jeju_tmy_p0080,8640
office_v3_2001_2010_jeju_tmy_p0080,8664
office_v3_2001_2010_jeju_tmy_p0080,8688
office_v3_2001_2010_jeju_tmy_p0080,8712
office_v3_2001_2010_jeju_tmy_p0080,8736
office_v3_2001_2010_seoul_tmy_p0051,8424
office_v3_2001_2010_seoul_tmy_p0051,8448
office_v3_2001_2010_seoul_tmy_p0051,8472
office_v3_2001_2010_seoul_tmy_p0051,8496
office_v3_2001_2010_seoul_tmy_p0051,8520
office_v3_2001_2010_seoul_tmy_p0051,8544
office_v3_2001_2010_seoul_tmy_p0051,8568
office_v3_2001_2010_seoul_tmy_p0051,8592
office_v3_2001_2010_seoul_tmy_p0051,8616
office_v3_2001_2010_seoul_tmy_p0051,8640
office_v3_2001_2010_seoul_tmy_p0051,8664
office_v3_2001_2010_seoul_tmy_p0051,8688
office_v3_2001_2010_seoul_tmy_p0051,8712
office_v3_2001_2010_seoul_tmy_p0051,8736
office_v3_2001_2010_seoul_tmy_p0099,8424
office_v3_2001_2010_seoul_tmy_p0099,8448
office_v3_2001_2010_seoul_tmy_p0099,8472
office_v3_2001_2010_seoul_tmy_p0099,8496
office_v3_2001_2010_seoul_tmy_p0099,8520
office_v3_2001_2010_seoul_tmy_p0099,8544
office_v3_2001_2010_seoul_tmy_p0099,8568
office_v3_2001_2010_seoul_tmy_p0099,8592
office_v3_2001_2010_seoul_tmy_p0099,8616
office_v3_2001_2010_seoul_tmy_p0099,8640
office_v3_2001_2010_seoul_tmy_p0099,8664
office_v3_2001_2010_seoul_tmy_p0099,8688
office_v3_2001_2010_seoul_tmy_p0099,8712
office_v3_2001_2010_seoul_tmy_p0099,8736
office_v4_2011_2017_gangneung_tmy_p0052,8424
office_v4_2011_2017_gangneung_tmy_p0052,8448
office_v4_2011_2017_gangneung_tmy_p0052,8472
office_v4_2011_2017_gangneung_tmy_p0052,8496
office_v4_2011_2017_gangneung_tmy_p0052,8520
office_v4_2011_2017_gangneung_tmy_p0052,8544
office_v4_2011_2017_gangneung_tmy_p0052,8568
office_v4_2011_2017_gangneung_tmy_p0052,8592
office_v4_2011_2017_gangneung_tmy_p0052,8616
office_v4_2011_2017_gangneung_tmy_p0052,8640
office_v4_2011_2017_gangneung_tmy_p0052,8664
office_v4_2011_2017_gangneung_tmy_p0052,8688
office_v4_2011_2017_gangneung_tmy_p0052,8712
office_v4_2011_2017_gangneung_tmy_p0052,8736
office_v4_2011_2017_seoul_tmy_p0126,8424
office_v4_2011_2017_seoul_tmy_p0126,8448
office_v4_2011_2017_seoul_tmy_p0126,8472
office_v4_2011_2017_seoul_tmy_p0126,8496
office_v4_2011_2017_seoul_tmy_p0126,8520
office_v4_2011_2017_seoul_tmy_p0126,8544
office_v4_2011_2017_seoul_tmy_p0126,8568
office_v4_2011_2017_seoul_tmy_p0126,8592
office_v4_2011_2017_seoul_tmy_p0126,8616
office_v4_2011_2017_seoul_tmy_p0126,8640
office_v4_2011_2017_seoul_tmy_p0126,8664
office_v4_2011_2017_seoul_tmy_p0126,8688
office_v4_2011_2017_seoul_tmy_p0126,8712
office_v4_2011_2017_seoul_tmy_p0126,8736
office_v4_2011_2017_seoul_tmy_p0193,8424
office_v4_2011_2017_seoul_tmy_p0193,8448
office_v4_2011_2017_seoul_tmy_p0193,8472
office_v4_2011_2017_seoul_tmy_p0193,8496
office_v4_2011_2017_seoul_tmy_p0193,8520
office_v4_2011_2017_seoul_tmy_p0193,8544
office_v4_2011_2017_seoul_tmy_p0193,8568
office_v4_2011_2017_seoul_tmy_p0193,8592
office_v4_2011_2017_seoul_tmy_p0193,8616
office_v4_2011_2017_seoul_tmy_p0193,8640
office_v4_2011_2017_seoul_tmy_p0193,8664
office_v4_2011_2017_seoul_tmy_p0193,8688
office_v4_2011_2017_seoul_tmy_p0193,8712
office_v4_2011_2017_seoul_tmy_p0193,8736
office_v5_2018_plus_busan_tmy_p0091,8424
office_v5_2018_plus_busan_tmy_p0091,8448
office_v5_2018_plus_busan_tmy_p0091,8472
office_v5_2018_plus_busan_tmy_p0091,8496
office_v5_2018_plus_busan_tmy_p0091,8520
office_v5_2018_plus_busan_tmy_p0091,8544
office_v5_2018_plus_busan_tmy_p0091,8568
office_v5_2018_plus_busan_tmy_p0091,8592
office_v5_2018_plus_busan_tmy_p0091,8616
office_v5_2018_plus_busan_tmy_p0091,8640
office_v5_2018_plus_busan_tmy_p0091,8664
office_v5_2018_plus_busan_tmy_p0091,8688
office_v5_2018_plus_busan_tmy_p0091,8712
office_v5_2018_plus_busan_tmy_p0091,8736
office_v5_2018_plus_gangneung_tmy_p0040,8424
office_v5_2018_plus_gangneung_tmy_p0040,8448
office_v5_2018_plus_gangneung_tmy_p0040,8472
office_v5_2018_plus_gangneung_tmy_p0040,8496
office_v5_2018_plus_gangneung_tmy_p0040,8520
office_v5_2018_plus_gangneung_tmy_p0040,8544
office_v5_2018_plus_gangneung_tmy_p0040,8568
office_v5_2018_plus_gangneung_tmy_p0040,8592
office_v5_2018_plus_gangneung_tmy_p0040,8616
office_v5_2018_plus_gangneung_tmy_p0040,8640
office_v5_2018_plus_gangneung_tmy_p0040,8664
office_v5_2018_plus_gangneung_tmy_p0040,8688
office_v5_2018_plus_gangneung_tmy_p0040,8712
office_v5_2018_plus_gangneung_tmy_p0040,8736
retail_v1_pre1990_busan_tmy_p0105,8424
retail_v1_pre1990_busan_tmy_p0105,8448
retail_v1_pre1990_busan_tmy_p0105,8472
retail_v1_pre1990_busan_tmy_p0105,8496
retail_v1_pre1990_busan_tmy_p0105,8520
retail_v1_pre1990_busan_tmy_p0105,8544
retail_v1_pre1990_busan_tmy_p0105,8568
retail_v1_pre1990_busan_tmy_p0105,8592
retail_v1_pre1990_busan_tmy_p0105,8616
retail_v1_pre1990_busan_tmy_p0105,8640
retail_v1_pre1990_busan_tmy_p0105,8664
retail_v1_pre1990_busan_tmy_p0105,8688
retail_v1_pre1990_busan_tmy_p0105,8712
retail_v1_pre1990_busan_tmy_p0105,8736
retail_v1_pre1990_busan_tmy_p0111,8424
retail_v1_pre1990_busan_tmy_p0111,8448
retail_v1_pre1990_busan_tmy_p0111,8472
retail_v1_pre1990_busan_tmy_p0111,8496
retail_v1_pre1990_busan_tmy_p0111,8520
retail_v1_pre1990_busan_tmy_p0111,8544
retail_v1_pre1990_busan_tmy_p0111,8568
retail_v1_pre1990_busan_tmy_p0111,8592
retail_v1_pre1990_busan_tmy_p0111,8616
retail_v1_pre1990_busan_tmy_p0111,8640
retail_v1_pre1990_busan_tmy_p0111,8664
retail_v1_pre1990_busan_tmy_p0111,8688
retail_v1_pre1990_busan_tmy_p0111,8712
retail_v1_pre1990_busan_tmy_p0111,8736
retail_v1_pre1990_busan_tmy_p0121,8424
retail_v1_pre1990_busan_tmy_p0121,8448
retail_v1_pre1990_busan_tmy_p0121,8472
retail_v1_pre1990_busan_tmy_p0121,8496
retail_v1_pre1990_busan_tmy_p0121,8520
retail_v1_pre1990_busan_tmy_p0121,8544
retail_v1_pre1990_busan_tmy_p0121,8568
retail_v1_pre1990_busan_tmy_p0121,8592
retail_v1_pre1990_busan_tmy_p0121,8616
retail_v1_pre1990_busan_tmy_p0121,8640
retail_v1_pre1990_busan_tmy_p0121,8664
retail_v1_pre1990_busan_tmy_p0121,8688
retail_v1_pre1990_busan_tmy_p0121,8712
retail_v1_pre1990_busan_tmy_p0121,8736
retail_v1_pre1990_daegu_tmy_p0126,8424
retail_v1_pre1990_daegu_tmy_p0126,8448
retail_v1_pre1990_daegu_tmy_p0126,8472
retail_v1_pre1990_daegu_tmy_p0126,8496
retail_v1_pre1990_daegu_tmy_p0126,8520
retail_v1_pre1990_daegu_tmy_p0126,8544
retail_v1_pre1990_daegu_tmy_p0126,8568
retail_v1_pre1990_daegu_tmy_p0126,8592
retail_v1_pre1990_daegu_tmy_p0126,8616
retail_v1_pre1990_daegu_tmy_p0126,8640
retail_v1_pre1990_daegu_tmy_p0126,8664
retail_v1_pre1990_daegu_tmy_p0126,8688
retail_v1_pre1990_daegu_tmy_p0126,8712
retail_v1_pre1990_daegu_tmy_p0126,8736
retail_v1_pre1990_daegu_tmy_p0149,8424
retail_v1_pre1990_daegu_tmy_p0149,8448
retail_v1_pre1990_daegu_tmy_p0149,8472
retail_v1_pre1990_daegu_tmy_p0149,8496
retail_v1_pre1990_daegu_tmy_p0149,8520
retail_v1_pre1990_daegu_tmy_p0149,8544
retail_v1_pre1990_daegu_tmy_p0149,8568
retail_v1_pre1990_daegu_tmy_p0149,8592
retail_v1_pre1990_daegu_tmy_p0149,8616
retail_v1_pre1990_daegu_tmy_p0149,8640
retail_v1_pre1990_daegu_tmy_p0149,8664
retail_v1_pre1990_daegu_tmy_p0149,8688
retail_v1_pre1990_daegu_tmy_p0149,8712
retail_v1_pre1990_daegu_tmy_p0149,8736
retail_v1_pre1990_gangneung_tmy_p0052,8424
retail_v1_pre1990_gangneung_tmy_p0052,8448
retail_v1_pre1990_gangneung_tmy_p0052,8472
retail_v1_pre1990_gangneung_tmy_p0052,8496
retail_v1_pre1990_gangneung_tmy_p0052,8520
retail_v1_pre1990_gangneung_tmy_p0052,8544
retail_v1_pre1990_gangneung_tmy_p0052,8568
retail_v1_pre1990_gangneung_tmy_p0052,8592
retail_v1_pre1990_gangneung_tmy_p0052,8616
retail_v1_pre1990_gangneung_tmy_p0052,8640
retail_v1_pre1990_gangneung_tmy_p0052,8664
retail_v1_pre1990_gangneung_tmy_p0052,8688
retail_v1_pre1990_gangneung_tmy_p0052,8712
retail_v1_pre1990_gangneung_tmy_p0052,8736
retail_v1_pre1990_jeju_tmy_p0064,8424
retail_v1_pre1990_jeju_tmy_p0064,8448
retail_v1_pre1990_jeju_tmy_p0064,8472
retail_v1_pre1990_jeju_tmy_p0064,8496
retail_v1_pre1990_jeju_tmy_p0064,8520
retail_v1_pre1990_jeju_tmy_p0064,8544
retail_v1_pre1990_jeju_tmy_p0064,8568
retail_v1_pre1990_jeju_tmy_p0064,8592
retail_v1_pre1990_jeju_tmy_p0064,8616
retail_v1_pre1990_jeju_tmy_p0064,8640
retail_v1_pre1990_jeju_tmy_p0064,8664
retail_v1_pre1990_jeju_tmy_p0064,8688
retail_v1_pre1990_jeju_tmy_p0064,8712
retail_v1_pre1990_jeju_tmy_p0064,8736
retail_v1_pre1990_jeju_tmy_p0088,8424
retail_v1_pre1990_jeju_tmy_p0088,8448
retail_v1_pre1990_jeju_tmy_p0088,8472
retail_v1_pre1990_jeju_tmy_p0088,8496
retail_v1_pre1990_jeju_tmy_p0088,8520
retail_v1_pre1990_jeju_tmy_p0088,8544
retail_v1_pre1990_jeju_tmy_p0088,8568
retail_v1_pre1990_jeju_tmy_p0088,8592
retail_v1_pre1990_jeju_tmy_p0088,8616
retail_v1_pre1990_jeju_tmy_p0088,8640
retail_v1_pre1990_jeju_tmy_p0088,8664
retail_v1_pre1990_jeju_tmy_p0088,8688
retail_v1_pre1990_jeju_tmy_p0088,8712
retail_v1_pre1990_jeju_tmy_p0088,8736
retail_v2_1991_2000_busan_tmy_p0076,8424
retail_v2_1991_2000_busan_tmy_p0076,8448
retail_v2_1991_2000_busan_tmy_p0076,8472
retail_v2_1991_2000_busan_tmy_p0076,8496
retail_v2_1991_2000_busan_tmy_p0076,8520
retail_v2_1991_2000_busan_tmy_p0076,8544
retail_v2_1991_2000_busan_tmy_p0076,8568
retail_v2_1991_2000_busan_tmy_p0076,8592
retail_v2_1991_2000_busan_tmy_p0076,8616
retail_v2_1991_2000_busan_tmy_p0076,8640
retail_v2_1991_2000_busan_tmy_p0076,8664
retail_v2_1991_2000_busan_tmy_p0076,8688
retail_v2_1991_2000_busan_tmy_p0076,8712
retail_v2_1991_2000_busan_tmy_p0076,8736
retail_v2_1991_2000_daegu_tmy_p0105,8424
retail_v2_1991_2000_daegu_tmy_p0105,8448
retail_v2_1991_2000_daegu_tmy_p0105,8472
retail_v2_1991_2000_daegu_tmy_p0105,8496
retail_v2_1991_2000_daegu_tmy_p0105,8520
retail_v2_1991_2000_daegu_tmy_p0105,8544
retail_v2_1991_2000_daegu_tmy_p0105,8568
retail_v2_1991_2000_daegu_tmy_p0105,8592
retail_v2_1991_2000_daegu_tmy_p0105,8616
retail_v2_1991_2000_daegu_tmy_p0105,8640
retail_v2_1991_2000_daegu_tmy_p0105,8664
retail_v2_1991_2000_daegu_tmy_p0105,8688
retail_v2_1991_2000_daegu_tmy_p0105,8712
retail_v2_1991_2000_daegu_tmy_p0105,8736
retail_v2_1991_2000_daegu_tmy_p0132,8424
retail_v2_1991_2000_daegu_tmy_p0132,8448
retail_v2_1991_2000_daegu_tmy_p0132,8472
retail_v2_1991_2000_daegu_tmy_p0132,8496
retail_v2_1991_2000_daegu_tmy_p0132,8520
retail_v2_1991_2000_daegu_tmy_p0132,8544
retail_v2_1991_2000_daegu_tmy_p0132,8568
retail_v2_1991_2000_daegu_tmy_p0132,8592
retail_v2_1991_2000_daegu_tmy_p0132,8616
retail_v2_1991_2000_daegu_tmy_p0132,8640
retail_v2_1991_2000_daegu_tmy_p0132,8664
retail_v2_1991_2000_daegu_tmy_p0132,8688
retail_v2_1991_2000_daegu_tmy_p0132,8712
retail_v2_1991_2000_daegu_tmy_p0132,8736
retail_v2_1991_2000_gangneung_tmy_p0104,8424
retail_v2_1991_2000_gangneung_tmy_p0104,8448
retail_v2_1991_2000_gangneung_tmy_p0104,8472
retail_v2_1991_2000_gangneung_tmy_p0104,8496
retail_v2_1991_2000_gangneung_tmy_p0104,8520
retail_v2_1991_2000_gangneung_tmy_p0104,8544
retail_v2_1991_2000_gangneung_tmy_p0104,8568
retail_v2_1991_2000_gangneung_tmy_p0104,8592
retail_v2_1991_2000_gangneung_tmy_p0104,8616
retail_v2_1991_2000_gangneung_tmy_p0104,8640
retail_v2_1991_2000_gangneung_tmy_p0104,8664
