building_id,seq_ptr
office_v4_2011_2017_daegu_tmy_p0110,8712
office_v4_2011_2017_daegu_tmy_p0110,8736
office_v4_2011_2017_gangneung_tmy_p0198,8424
office_v4_2011_2017_gangneung_tmy_p0198,8448
office_v4_2011_2017_gangneung_tmy_p0198,8472
office_v4_2011_2017_gangneung_tmy_p0198,8496
office_v4_2011_2017_gangneung_tmy_p0198,8520
office_v4_2011_2017_gangneung_tmy_p0198,8544
office_v4_2011_2017_gangneung_tmy_p0198,8568
office_v4_2011_2017_gangneung_tmy_p0198,8592
office_v4_2011_2017_gangneung_tmy_p0198,8616
office_v4_2011_2017_gangneung_tmy_p0198,8640
office_v4_2011_2017_gangneung_tmy_p0198,8664
office_v4_2011_2017_gangneung_tmy_p0198,8688
office_v4_2011_2017_gangneung_tmy_p0198,8712
office_v4_2011_2017_gangneung_tmy_p0198,8736
office_v5_2018_plus_daegu_tmy_p0059,8424
office_v5_2018_plus_daegu_tmy_p0059,8448
office_v5_2018_plus_daegu_tmy_p0059,8472
office_v5_2018_plus_daegu_tmy_p0059,8496
office_v5_2018_plus_daegu_tmy_p0059,8520
office_v5_2018_plus_daegu_tmy_p0059,8544
office_v5_2018_plus_daegu_tmy_p0059,8568
office_v5_2018_plus_daegu_tmy_p0059,8592
office_v5_2018_plus_daegu_tmy_p0059,8616
office_v5_2018_plus_daegu_tmy_p0059,8640
office_v5_2018_plus_daegu_tmy_p0059,8664
office_v5_2018_plus_daegu_tmy_p0059,8688
office_v5_2018_plus_daegu_tmy_p0059,8712
office_v5_2018_plus_daegu_tmy_p0059,8736
office_v5_2018_plus_gangneung_tmy_p0065,8424
office_v5_2018_plus_gangneung_tmy_p0065,8448
office_v5_2018_plus_gangneung_tmy_p0065,8472
office_v5_2018_plus_gangneung_tmy_p0065,8496
office_v5_2018_plus_gangneung_tmy_p0065,8520
office_v5_2018_plus_gangneung_tmy_p0065,8544
office_v5_2018_plus_gangneung_tmy_p0065,8568
office_v5_2018_plus_gangneung_tmy_p0065,8592
office_v5_2018_plus_gangneung_tmy_p0065,8616
office_v5_2018_plus_gangneung_tmy_p0065,8640
office_v5_2018_plus_gangneung_tmy_p0065,8664
office_v5_2018_plus_gangneung_tmy_p0065,8688
office_v5_2018_plus_gangneung_tmy_p0065,8712
office_v5_2018_plus_gangneung_tmy_p0065,8736
retail_v1_pre1990_daegu_tmy_p0111,8424
retail_v1_pre1990_daegu_tmy_p0111,8448
retail_v1_pre1990_daegu_tmy_p0111,8472
retail_v1_pre1990_daegu_tmy_p0111,8496
retail_v1_pre1990_daegu_tmy_p0111,8520
retail_v1_pre1990_daegu_tmy_p0111,8544
retail_v1_pre1990_daegu_tmy_p0111,8568
retail_v1_pre1990_daegu_tmy_p0111,8592
retail_v1_pre1990_daegu_tmy_p0111,8616
retail_v1_pre1990_daegu_tmy_p0111,8640
retail_v1_pre1990_daegu_tmy_p0111,8664
retail_v1_pre1990_daegu_tmy_p0111,8688
retail_v1_pre1990_daegu_tmy_p0111,8712
retail_v1_pre1990_daegu_tmy_p0111,8736
retail_v1_pre1990_gangneung_tmy_p0042,8424
retail_v1_pre1990_gangneung_tmy_p0042,8448
retail_v1_pre1990_gangneung_tmy_p0042,8472
retail_v1_pre1990_gangneung_tmy_p0042,8496
retail_v1_pre1990_gangneung_tmy_p0042,8520
retail_v1_pre1990_gangneung_tmy_p0042,8544
retail_v1_pre1990_gangneung_tmy_p0042,8568
retail_v1_pre1990_gangneung_tmy_p0042,8592
retail_v1_pre1990_gangneung_tmy_p0042,8616
retail_v1_pre1990_gangneung_tmy_p0042,8640
retail_v1_pre1990_gangneung_tmy_p0042,8664
retail_v1_pre1990_gangneung_tmy_p0042,8688
retail_v1_pre1990_gangneung_tmy_p0042,8712
retail_v1_pre1990_gangneung_tmy_p0042,8736
retail_v2_1991_2000_daegu_tmy_p0047,8424
retail_v2_1991_2000_daegu_tmy_p0047,8448
retail_v2_1991_2000_daegu_tmy_p0047,8472
retail_v2_1991_2000_daegu_tmy_p0047,8496
retail_v2_1991_2000_daegu_tmy_p0047,8520
retail_v2_1991_2000_daegu_tmy_p0047,8544
retail_v2_1991_2000_daegu_tmy_p0047,8568
retail_v2_1991_2000_daegu_tmy_p0047,8592
retail_v2_1991_2000_daegu_tmy_p0047,8616
retail_v2_1991_2000_daegu_tmy_p0047,8640
retail_v2_1991_2000_daegu_tmy_p0047,8664
retail_v2_1991_2000_daegu_tmy_p0047,8688
retail_v2_1991_2000_daegu_tmy_p0047,8712
retail_v2_1991_2000_daegu_tmy_p0047,8736
retail_v2_1991_2000_daegu_tmy_p0105,8424
retail_v2_1991_2000_daegu_tmy_p0105,8448
retail_v2_1991_2000_daegu_tmy_p0105,8472
retail_v2_1991_2000_daegu_tmy_p0105,8496
retail_v2_1991_2000_daegu_tmy_p0105,8520
retail_v2_1991_2000_daegu_tmy_p0105,8544
retail_v2_1991_2000_daegu_tmy_p0105,8568
retail_v2_1991_2000_daegu_tmy_p0105,8592
retail_v2_1991_2000_daegu_tmy_p0105,8616
retail_v2_1991_2000_daegu_tmy_p0105,8640
retail_v2_1991_2000_daegu_tmy_p0105,8664
retail_v2_1991_2000_daegu_tmy_p0105,8688
retail_v2_1991_2000_daegu_tmy_p0105,8712
retail_v2_1991_2000_daegu_tmy_p0105,8736
retail_v2_1991_2000_daegu_tmy_p0197,8424
retail_v2_1991_2000_daegu_tmy_p0197,8448
retail_v2_1991_2000_daegu_tmy_p0197,8472
retail_v2_1991_2000_daegu_tmy_p0197,8496
retail_v2_1991_2000_daegu_tmy_p0197,8520
retail_v2_1991_2000_daegu_tmy_p0197,8544
retail_v2_1991_2000_daegu_tmy_p0197,8568
retail_v2_1991_2000_daegu_tmy_p0197,8592
retail_v2_1991_2000_daegu_tmy_p0197,8616
retail_v2_1991_2000_daegu_tmy_p0197,8640
retail_v2_1991_2000_daegu_tmy_p0197,8664
retail_v2_1991_2000_daegu_tmy_p0197,8688
retail_v2_1991_2000_daegu_tmy_p0197,8712
retail_v2_1991_2000_daegu_tmy_p0197,8736
retail_v2_1991_2000_gangneung_tmy_p0104,8424
retail_v2_1991_2000_gangneung_tmy_p0104,8448
retail_v2_1991_2000_gangneung_tmy_p0104,8472
retail_v2_1991_2000_gangneung_tmy_p0104,8496
retail_v2_1991_2000_gangneung_tmy_p0104,8520
retail_v2_1991_2000_gangneung_tmy_p0104,8544
retail_v2_1991_2000_gangneung_tmy_p0104,8568
retail_v2_1991_2000_gangneung_tmy_p0104,8592
retail_v2_1991_2000_gangneung_tmy_p0104,8616
retail_v2_1991_2000_gangneung_tmy_p0104,8640
retail_v2_1991_2000_gangneung_tmy_p0104,8664
retail_v2_1991_2000_gangneung_tmy_p0104,8688
retail_v2_1991_2000_gangneung_tmy_p0104,8712
retail_v2_1991_2000_gangneung_tmy_p0104,8736
retail_v2_1991_2000_jeju_tmy_p0117,8424
retail_v2_1991_2000_jeju_tmy_p0117,8448
retail_v2_1991_2000_jeju_tmy_p0117,8472
retail_v2_1991_2000_jeju_tmy_p0117,8496
retail_v2_1991_2000_jeju_tmy_p0117,8520
retail_v2_1991_2000_jeju_tmy_p0117,8544
retail_v2_1991_2000_jeju_tmy_p0117,8568
retail_v2_1991_2000_jeju_tmy_p0117,8592
retail_v2_1991_2000_jeju_tmy_p0117,8616
retail_v2_1991_2000_jeju_tmy_p0117,8640
retail_v2_1991_2000_jeju_tmy_p0117,8664
retail_v2_1991_2000_jeju_tmy_p0117,8688
retail_v2_1991_2000_jeju_tmy_p0117,8712
retail_v2_1991_2000_jeju_tmy_p0117,8736
retail_v3_2001_2010_seoul_tmy_p0195,8424
retail_v3_2001_2010_seoul_tmy_p0195,8448
retail_v3_2001_2010_seoul_tmy_p0195,8472
retail_v3_2001_2010_seoul_tmy_p0195,8496
retail_v3_2001_2010_seoul_tmy_p0195,8520
retail_v3_2001_2010_seoul_tmy_p0195,8544
retail_v3_2001_2010_seoul_tmy_p0195,8568
retail_v3_2001_2010_seoul_tmy_p0195,8592
retail_v3_2001_2010_seoul_tmy_p0195,8616
retail_v3_2001_2010_seoul_tmy_p0195,8640
retail_v3_2001_2010_seoul_tmy_p0195,8664
retail_v3_2001_2010_seoul_tmy_p0195,8688
retail_v3_2001_2010_seoul_tmy_p0195,8712
retail_v3_2001_2010_seoul_tmy_p0195,8736
retail_v4_2011_2017_jeju_tmy_p0073,8424
retail_v4_2011_2017_jeju_tmy_p0073,8448
retail_v4_2011_2017_jeju_tmy_p0073,8472
retail_v4_2011_2017_jeju_tmy_p0073,8496
retail_v4_2011_2017_jeju_tmy_p0073,8520
retail_v4_2011_2017_jeju_tmy_p0073,8544
retail_v4_2011_2017_jeju_tmy_p0073,8568
retail_v4_2011_2017_jeju_tmy_p0073,8592
retail_v4_2011_2017_jeju_tmy_p0073,8616
retail_v4_2011_2017_jeju_tmy_p0073,8640
retail_v4_2011_2017_jeju_tmy_p0073,8664
retail_v4_2011_2017_jeju_tmy_p0073,8688
retail_v4_2011_2017_jeju_tmy_p0073,8712
retail_v4_2011_2017_jeju_tmy_p0073,8736
retail_v4_2011_2017_seoul_tmy_p0065,8424
retail_v4_2011_2017_seoul_tmy_p0065,8448
retail_v4_2011_2017_seoul_tmy_p0065,8472
retail_v4_2011_2017_seoul_tmy_p0065,8496
retail_v4_2011_2017_seoul_tmy_p0065,8520
retail_v4_2011_2017_seoul_tmy_p0065,8544
retail_v4_2011_2017_seoul_tmy_p0065,8568
retail_v4_2011_2017_seoul_tmy_p0065,8592
retail_v4_2011_2017_seoul_tmy_p0065,8616
retail_v4_2011_2017_seoul_tmy_p0065,8640
retail_v4_2011_2017_seoul_tmy_p0065,8664
retail_v4_2011_2017_seoul_tmy_p0065,8688
retail_v4_2011_2017_seoul_tmy_p0065,8712
retail_v4_2011_2017_seoul_tmy_p0065,8736
retail_v5_2018_plus_busan_tmy_p0069,8424
retail_v5_2018_plus_busan_tmy_p0069,8448
retail_v5_2018_plus_busan_tmy_p0069,8472
retail_v5_2018_plus_busan_tmy_p0069,8496
retail_v5_2018_plus_busan_tmy_p0069,8520
retail_v5_2018_plus_busan_tmy_p0069,8544
retail_v5_2018_plus_busan_tmy_p0069,8568
retail_v5_2018_plus_busan_tmy_p0069,8592
retail_v5_2018_plus_busan_tmy_p0069,8616
retail_v5_2018_plus_busan_tmy_p0069,8640
retail_v5_2018_plus_busan_tmy_p0069,8664
retail_v5_2018_plus_busan_tmy_p0069,8688
retail_v5_2018_plus_busan_tmy_p0069,8712
retail_v5_2018_plus_busan_tmy_p0069,8736
retail_v5_2018_plus_busan_tmy_p0106,8424
retail_v5_2018_plus_busan_tmy_p0106,8448
retail_v5_2018_plus_busan_tmy_p0106,8472
retail_v5_2018_plus_busan_tmy_p0106,8496
retail_v5_2018_plus_busan_tmy_p0106,8520
retail_v5_2018_plus_busan_tmy_p0106,8544
retail_v5_2018_plus_busan_tmy_p0106,8568
retail_v5_2018_plus_busan_tmy_p0106,8592
retail_v5_2018_plus_busan_tmy_p0106,8616
retail_v5_2018_plus_busan_tmy_p0106,8640
retail_v5_2018_plus_busan_tmy_p0106,8664
retail_v5_2018_plus_busan_tmy_p0106,8688
retail_v5_2018_plus_busan_tmy_p0106,8712
retail_v5_2018_plus_busan_tmy_p0106,8736
office_v1_pre1990_daegu_tmy_p0359,8424
office_v1_pre1990_daegu_tmy_p0359,8448
office_v1_pre1990_daegu_tmy_p0359,8472
office_v1_pre1990_daegu_tmy_p0359,8496
office_v1_pre1990_daegu_tmy_p0359,8520
office_v1_pre1990_daegu_tmy_p0359,8544
office_v1_pre1990_daegu_tmy_p0359,8568
office_v1_pre1990_daegu_tmy_p0359,8592
office_v1_pre1990_daegu_tmy_p0359,8616
office_v1_pre1990_daegu_tmy_p0359,8640
office_v1_pre1990_daegu_tmy_p0359,8664
office_v1_pre1990_daegu_tmy_p0359,8688
office_v1_pre1990_daegu_tmy_p0359,8712
office_v1_pre1990_daegu_tmy_p0359,8736
office_v1_pre1990_gangneung_tmy_p0395,8424
office_v1_pre1990_gangneung_tmy_p0395,8448
office_v1_pre1990_gangneung_tmy_p0395,8472
office_v1_pre1990_gangneung_tmy_p0395,8496
office_v1_pre1990_gangneung_tmy_p0395,8520
office_v1_pre1990_gangneung_tmy_p0395,8544
office_v1_pre1990_gangneung_tmy_p0395,8568
office_v1_pre1990_gangneung_tmy_p0395,8592
office_v1_pre1990_gangneung_tmy_p0395,8616
office_v1_pre1990_gangneung_tmy_p0395,8640
office_v1_pre1990_gangneung_tmy_p0395,8664
office_v1_pre1990_gangneung_tmy_p0395,8688
office_v1_pre1990_gangneung_tmy_p0395,8712
office_v1_pre1990_gangneung_tmy_p0395,8736
office_v2_1991_2000_busan_tmy_p0368,8424
office_v2_1991_2000_busan_tmy_p0368,8448
office_v2_1991_2000_busan_tmy_p0368,8472
office_v2_1991_2000_busan_tmy_p0368,8496
office_v2_1991_2000_busan_tmy_p0368,8520
office_v2_1991_2000_busan_tmy_p0368,8544
office_v2_1991_2000_busan_tmy_p0368,8568
office_v2_1991_2000_busan_tmy_p0368,8592
office_v2_1991_2000_busan_tmy_p0368,8616
office_v2_1991_2000_busan_tmy_p0368,8640
office_v2_1991_2000_busan_tmy_p0368,8664
office_v2_1991_2000_busan_tmy_p0368,8688
office_v2_1991_2000_busan_tmy_p0368,8712
office_v2_1991_2000_busan_tmy_p0368,8736
office_v2_1991_2000_daegu_tmy_p0369,8424
office_v2_1991_2000_daegu_tmy_p0369,8448
office_v2_1991_2000_daegu_tmy_p0369,8472
office_v2_1991_2000_daegu_tmy_p0369,8496
office_v2_1991_2000_daegu_tmy_p0369,8520
office_v2_1991_2000_daegu_tmy_p0369,8544
office_v2_1991_2000_daegu_tmy_p0369,8568
office_v2_1991_2000_daegu_tmy_p0369,8592
office_v2_1991_2000_daegu_tmy_p0369,8616
office_v2_1991_2000_daegu_tmy_p0369,8640
office_v2_1991_2000_daegu_tmy_p0369,8664
office_v2_1991_2000_daegu_tmy_p0369,8688
office_v2_1991_2000_daegu_tmy_p0369,8712
office_v2_1991_2000_daegu_tmy_p0369,8736
office_v2_1991_2000_jeju_tmy_p0391,8424
office_v2_1991_2000_jeju_tmy_p0391,8448
office_v2_1991_2000_jeju_tmy_p0391,8472
office_v2_1991_2000_jeju_tmy_p0391,8496
office_v2_1991_2000_jeju_tmy_p0391,8520
office_v2_1991_2000_jeju_tmy_p0391,8544
office_v2_1991_2000_jeju_tmy_p0391,8568
office_v2_1991_2000_jeju_tmy_p0391,8592
office_v2_1991_2000_jeju_tmy_p0391,8616
office_v2_1991_2000_jeju_tmy_p0391,8640
office_v2_1991_2000_jeju_tmy_p0391,8664
office_v2_1991_2000_jeju_tmy_p0391,8688
office_v2_1991_2000_jeju_tmy_p0391,8712
office_v2_1991_2000_jeju_tmy_p0391,8736
office_v2_1991_2000_seoul_tmy_p0231,8424
office_v2_1991_2000_seoul_tmy_p0231,8448
office_v2_1991_2000_seoul_tmy_p0231,8472
office_v2_1991_2000_seoul_tmy_p0231,8496
office_v2_1991_2000_seoul_tmy_p0231,8520
office_v2_1991_2000_seoul_tmy_p0231,8544
office_v2_1991_2000_seoul_tmy_p0231,8568
office_v2_1991_2000_seoul_tmy_p0231,8592
office_v2_1991_2000_seoul_tmy_p0231,8616
office_v2_1991_2000_seoul_tmy_p0231,8640
office_v2_1991_2000_seoul_tmy_p0231,8664
office_v2_1991_2000_seoul_tmy_p0231,8688
office_v2_1991_2000_seoul_tmy_p0231,8712
office_v2_1991_2000_seoul_tmy_p0231,8736
office_v3_2001_2010_busan_tmy_p0319,8424
office_v3_2001_2010_busan_tmy_p0319,8448
office_v3_2001_2010_busan_tmy_p0319,8472
office_v3_2001_2010_busan_tmy_p0319,8496
office_v3_2001_2010_busan_tmy_p0319,8520
office_v3_2001_2010_busan_tmy_p0319,8544
office_v3_2001_2010_busan_tmy_p0319,8568
office_v3_2001_2010_busan_tmy_p0319,8592
office_v3_2001_2010_busan_tmy_p0319,8616
office_v3_2001_2010_busan_tmy_p0319,8640
office_v3_2001_2010_busan_tmy_p0319,8664
office_v3_2001_2010_busan_tmy_p0319,8688
office_v3_2001_2010_busan_tmy_p0319,8712
office_v3_2001_2010_busan_tmy_p0319,8736
office_v3_2001_2010_seoul_tmy_p0345,8424
office_v3_2001_2010_seoul_tmy_p0345,8448
office_v3_2001_2010_seoul_tmy_p0345,8472
office_v3_2001_2010_seoul_tmy_p0345,8496
office_v3_2001_2010_seoul_tmy_p0345,8520
office_v3_2001_2010_seoul_tmy_p0345,8544
office_v3_2001_2010_seoul_tmy_p0345,8568
office_v3_2001_2010_seoul_tmy_p0345,8592
office_v3_2001_2010_seoul_tmy_p0345,8616
office_v3_2001_2010_seoul_tmy_p0345,8640
office_v3_2001_2010_seoul_tmy_p0345,8664
office_v3_2001_2010_seoul_tmy_p0345,8688
office_v3_2001_2010_seoul_tmy_p0345,8712
office_v3_2001_2010_seoul_tmy_p0345,8736
office_v4_2011_2017_busan_tmy_p0301,8424
office_v4_2011_2017_busan_tmy_p0301,8448
office_v4_2011_2017_busan_tmy_p0301,8472
office_v4_2011_2017_busan_tmy_p0301,8496
office_v4_2011_2017_busan_tmy_p0301,8520
office_v4_2011_2017_busan_tmy_p0301,8544
office_v4_2011_2017_busan_tmy_p0301,8568
office_v4_2011_2017_busan_tmy_p0301,8592
office_v4_2011_2017_busan_tmy_p0301,8616
office_v4_2011_2017_busan_tmy_p0301,8640
office_v4_2011_2017_busan_tmy_p0301,8664
office_v4_2011_2017_busan_tmy_p0301,8688
office_v4_2011_2017_busan_tmy_p0301,8712
office_v4_2011_2017_busan_tmy_p0301,8736
office_v4_2011_2017_jeju_tmy_p0255,8424
office_v4_2011_2017_jeju_tmy_p0255,8448
office_v4_2011_2017_jeju_tmy_p0255,8472
office_v4_2011_2017_jeju_tmy_p0255,8496
office_v4_2011_2017_jeju_tmy_p0255,8520
office_v4_2011_2017_jeju_tmy_p0255,8544
office_v4_2011_2017_jeju_tmy_p0255,8568
office_v4_2011_2017_jeju_tmy_p0255,8592
office_v4_2011_2017_jeju_tmy_p0255,8616
office_v4_2011_2017_jeju_tmy_p0255,8640
office_v4_2011_2017_jeju_tmy_p0255,8664
office_v4_2011_2017_jeju_tmy_p0255,8688
office_v4_2011_2017_jeju_tmy_p0255,8712
office_v4_2011_2017_jeju_tmy_p0255,8736
office_v4_2011_2017_seoul_tmy_p0302,8424
office_v4_2011_2017_seoul_tmy_p0302,8448
office_v4_2011_2017_seoul_tmy_p0302,8472
office_v4_2011_2017_seoul_tmy_p0302,8496
office_v4_2011_2017_seoul_tmy_p0302,8520
office_v4_2011_2017_seoul_tmy_p0302,8544
office_v4_2011_2017_seoul_tmy_p0302,8568
office_v4_2011_2017_seoul_tmy_p0302,8592
office_v4_2011_2017_seoul_tmy_p0302,8616
office_v4_2011_2017_seoul_tmy_p0302,8640
office_v4_2011_2017_seoul_tmy_p0302,8664
office_v4_2011_2017_seoul_tmy_p0302,8688
office_v4_2011_2017_seoul_tmy_p0302,8712
office_v4_2011_2017_seoul_tmy_p0302,8736
office_v4_2011_2017_seoul_tmy_p0370,8424
office_v4_2011_2017_seoul_tmy_p0370,8448
office_v4_2011_2017_seoul_tmy_p0370,8472
office_v4_2011_2017_seoul_tmy_p0370,8496
office_v4_2011_2017_seoul_tmy_p0370,8520
office_v4_2011_2017_seoul_tmy_p0370,8544
office_v4_2011_2017_seoul_tmy_p0370,8568
office_v4_2011_2017_seoul_tmy_p0370,8592
office_v4_2011_2017_seoul_tmy_p0370,8616
office_v4_2011_2017_seoul_tmy_p0370,8640
office_v4_2011_2017_seoul_tmy_p0370,8664
office_v4_2011_2017_seoul_tmy_p0370,8688
office_v4_2011_2017_seoul_tmy_p0370,8712
office_v4_2011_2017_seoul_tmy_p0370,8736
office_v5_2018_plus_jeju_tmy_p0351,8424
office_v5_2018_plus_jeju_tmy_p0351,8448
office_v5_2018_plus_jeju_tmy_p0351,8472
office_v5_2018_plus_jeju_tmy_p0351,8496
office_v5_2018_plus_jeju_tmy_p0351,8520
office_v5_2018_plus_jeju_tmy_p0351,8544
office_v5_2018_plus_jeju_tmy_p0351,8568
office_v5_2018_plus_jeju_tmy_p0351,8592
office_v5_2018_plus_jeju_tmy_p0351,8616
office_v5_2018_plus_jeju_tmy_p0351,8640
office_v5_2018_plus_jeju_tmy_p0351,8664
office_v5_2018_plus_jeju_tmy_p0351,8688
office_v5_2018_plus_jeju_tmy_p0351,8712
office_v5_2018_plus_jeju_tmy_p0351,8736
retail_v1_pre1990_daegu_tmy_p0227,8424
retail_v1_pre1990_daegu_tmy_p0227,8448
retail_v1_pre1990_daegu_tmy_p0227,8472
retail_v1_pre1990_daegu_tmy_p0227,8496
retail_v1_pre1990_daegu_tmy_p0227,8520
retail_v1_pre1990_daegu_tmy_p0227,8544
retail_v1_pre1990_daegu_tmy_p0227,8568
retail_v1_pre1990_daegu_tmy_p0227,8592
retail_v1_pre1990_daegu_tmy_p0227,8616
retail_v1_pre1990_daegu_tmy_p0227,8640
retail_v1_pre1990_daegu_tmy_p0227,8664
retail_v1_pre1990_daegu_tmy_p0227,8688
retail_v1_pre1990_daegu_tmy_p0227,8712
retail_v1_pre1990_daegu_tmy_p0227,8736
retail_v1_pre1990_jeju_tmy_p0283,8424
retail_v1_pre1990_jeju_tmy_p0283,8448
retail_v1_pre1990_jeju_tmy_p0283,8472
retail_v1_pre1990_jeju_tmy_p0283,8496
retail_v1_pre1990_jeju_tmy_p0283,8520
retail_v1_pre1990_jeju_tmy_p0283,8544
retail_v1_pre1990_jeju_tmy_p0283,8568
retail_v1_pre1990_jeju_tmy_p0283,8592
retail_v1_pre1990_jeju_tmy_p0283,8616
retail_v1_pre1990_jeju_tmy_p0283,8640
retail_v1_pre1990_jeju_tmy_p0283,8664
retail_v1_pre1990_jeju_tmy_p0283,8688
retail_v1_pre1990_jeju_tmy_p0283,8712
retail_v1_pre1990_jeju_tmy_p0283,8736
retail_v3_2001_2010_busan_tmy_p0237,8424
retail_v3_2001_2010_busan_tmy_p0237,8448
retail_v3_2001_2010_busan_tmy_p0237,8472
retail_v3_2001_2010_busan_tmy_p0237,8496
retail_v3_2001_2010_busan_tmy_p0237,8520
retail_v3_2001_2010_busan_tmy_p0237,8544
retail_v3_2001_2010_busan_tmy_p0237,8568
retail_v3_2001_2010_busan_tmy_p0237,8592
retail_v3_2001_2010_busan_tmy_p0237,8616
retail_v3_2001_2010_busan_tmy_p0237,8640
retail_v3_2001_2010_busan_tmy_p0237,8664
retail_v3_2001_2010_busan_tmy_p0237,8688
retail_v3_2001_2010_busan_tmy_p0237,8712
retail_v3_2001_2010_busan_tmy_p0237,8736
retail_v3_2001_2010_gangneung_tmy_p0265,8424
retail_v3_2001_2010_gangneung_tmy_p0265,8448
retail_v3_2001_2010_gangneung_tmy_p0265,8472
retail_v3_2001_2010_gangneung_tmy_p0265,8496
retail_v3_2001_2010_gangneung_tmy_p0265,8520
retail_v3_2001_2010_gangneung_tmy_p0265,8544
retail_v3_2001_2010_gangneung_tmy_p0265,8568
retail_v3_2001_2010_gangneung_tmy_p0265,8592
retail_v3_2001_2010_gangneung_tmy_p0265,8616
retail_v3_2001_2010_gangneung_tmy_p0265,8640
retail_v3_2001_2010_gangneung_tmy_p0265,8664
retail_v3_2001_2010_gangneung_tmy_p0265,8688
retail_v3_2001_2010_gangneung_tmy_p0265,8712
retail_v3_2001_2010_gangneung_tmy_p0265,8736
retail_v3_2001_2010_jeju_tmy_p0218,8424
retail_v3_2001_2010_jeju_tmy_p0218,8448
retail_v3_2001_2010_jeju_tmy_p0218,8472
retail_v3_2001_2010_jeju_tmy_p0218,8496
retail_v3_2001_2010_jeju_tmy_p0218,8520
retail_v3_2001_2010_jeju_tmy_p0218,8544
retail_v3_2001_2010_jeju_tmy_p0218,8568
retail_v3_2001_2010_jeju_tmy_p0218,8592
retail_v3_2001_2010_jeju_tmy_p0218,8616
retail_v3_2001_2010_jeju_tmy_p0218,8640
retail_v3_2001_2010_jeju_tmy_p0218,8664
retail_v3_2001_2010_jeju_tmy_p0218,8688
retail_v3_2001_2010_jeju_tmy_p0218,8712
retail_v3_2001_2010_jeju_tmy_p0218,8736
retail_v3_2001_2010_jeju_tmy_p0298,8424
retail_v3_2001_2010_jeju_tmy_p0298,8448
retail_v3_2001_2010_jeju_tmy_p0298,8472
retail_v3_2001_2010_jeju_tmy_p0298,8496
retail_v3_2001_2010_jeju_tmy_p0298,8520
retail_v3_2001_2010_jeju_tmy_p0298,8544
retail_v3_2001_2010_jeju_tmy_p0298,8568
retail_v3_2001_2010_jeju_tmy_p0298,8592
retail_v3_2001_2010_jeju_tmy_p0298,8616
retail_v3_2001_2010_jeju_tmy_p0298,8640
retail_v3_2001_2010_jeju_tmy_p0298,8664
retail_v3_2001_2010_jeju_tmy_p0298,8688
retail_v3_2001_2010_jeju_tmy_p0298,8712
retail_v3_2001_2010_jeju_tmy_p0298,8736
retail_v3_2001_2010_jeju_tmy_p0299,8424
retail_v3_2001_2010_jeju_tmy_p0299,8448
retail_v3_2001_2010_jeju_tmy_p0299,8472
retail_v3_2001_2010_jeju_tmy_p0299,8496
retail_v3_2001_2010_jeju_tmy_p0299,8520
retail_v3_2001_2010_jeju_tmy_p0299,8544
retail_v3_2001_2010_jeju_tmy_p0299,8568
retail_v3_2001_2010_jeju_tmy_p0299,8592
retail_v3_2001_2010_jeju_tmy_p0299,8616
retail_v3_2001_2010_jeju_tmy_p0299,8640
retail_v3_2001_2010_jeju_tmy_p0299,8664
retail_v3_2001_2010_jeju_tmy_p0299,8688
retail_v3_2001_2010_jeju_tmy_p0299,8712
retail_v3_2001_2010_jeju_tmy_p0299,8736
retail_v4_2011_2017_busan_tmy_p0213,8424
retail_v4_2011_2017_busan_tmy_p0213,8448
retail_v4_2011_2017_busan_tmy_p0213,8472
retail_v4_2011_2017_busan_tmy_p0213,8496
retail_v4_2011_2017_busan_tmy_p0213,8520
retail_v4_2011_2017_busan_tmy_p0213,8544
retail_v4_2011_2017_busan_tmy_p0213,8568
retail_v4_2011_2017_busan_tmy_p0213,8592
retail_v4_2011_2017_busan_tmy_p0213,8616
retail_v4_2011_2017_busan_tmy_p0213,8640
retail_v4_2011_2017_busan_tmy_p0213,8664
retail_v4_2011_2017_busan_tmy_p0213,8688
retail_v4_2011_2017_busan_tmy_p0213,8712
retail_v4_2011_2017_busan_tmy_p0213,8736
retail_v4_2011_2017_busan_tmy_p0241,8424
retail_v4_2011_2017_busan_tmy_p0241,8448
retail_v4_2011_2017_busan_tmy_p0241,8472
retail_v4_2011_2017_busan_tmy_p0241,8496
retail_v4_2011_2017_busan_tmy_p0241,8520
retail_v4_2011_2017_busan_tmy_p0241,8544
retail_v4_2011_2017_busan_tmy_p0241,8568
retail_v4_2011_2017_busan_tmy_p0241,8592
retail_v4_2011_2017_busan_tmy_p0241,8616
retail_v4_2011_2017_busan_tmy_p0241,8640
retail_v4_2011_2017_busan_tmy_p0241,8664
retail_v4_2011_2017_busan_tmy_p0241,8688
retail_v4_2011_2017_busan_tmy_p0241,8712
retail_v4_2011_2017_busan_tmy_p0241,8736
retail_v4_2011_2017_jeju_tmy_p0247,8424
retail_v4_2011_2017_jeju_tmy_p0247,8448
retail_v4_2011_2017_jeju_tmy_p0247,8472
retail_v4_2011_2017_jeju_tmy_p0247,8496
retail_v4_2011_2017_jeju_tmy_p0247,8520
retail_v4_2011_2017_jeju_tmy_p0247,8544
retail_v4_2011_2017_jeju_tmy_p0247,8568
retail_v4_2011_2017_jeju_tmy_p0247,8592
retail_v4_2011_2017_jeju_tmy_p0247,8616
retail_v4_2011_2017_jeju_tmy_p0247,8640
