building_id,seq_ptr
office_v5_2018_plus_seoul_tmy_p0380,8640
office_v5_2018_plus_seoul_tmy_p0380,8664
office_v5_2018_plus_seoul_tmy_p0380,8688
office_v5_2018_plus_seoul_tmy_p0380,8712
office_v5_2018_plus_seoul_tmy_p0380,8736
retail_v1_pre1990_gangneung_tmy_p0273,8424
retail_v1_pre1990_gangneung_tmy_p0273,8448
retail_v1_pre1990_gangneung_tmy_p0273,8472
retail_v1_pre1990_gangneung_tmy_p0273,8496
retail_v1_pre1990_gangneung_tmy_p0273,8520
retail_v1_pre1990_gangneung_tmy_p0273,8544
retail_v1_pre1990_gangneung_tmy_p0273,8568
retail_v1_pre1990_gangneung_tmy_p0273,8592
retail_v1_pre1990_gangneung_tmy_p0273,8616
retail_v1_pre1990_gangneung_tmy_p0273,8640
retail_v1_pre1990_gangneung_tmy_p0273,8664
retail_v1_pre1990_gangneung_tmy_p0273,8688
retail_v1_pre1990_gangneung_tmy_p0273,8712
retail_v1_pre1990_gangneung_tmy_p0273,8736
retail_v2_1991_2000_jeju_tmy_p0280,8424
retail_v2_1991_2000_jeju_tmy_p0280,8448
retail_v2_1991_2000_jeju_tmy_p0280,8472
retail_v2_1991_2000_jeju_tmy_p0280,8496
retail_v2_1991_2000_jeju_tmy_p0280,8520
retail_v2_1991_2000_jeju_tmy_p0280,8544
retail_v2_1991_2000_jeju_tmy_p0280,8568
retail_v2_1991_2000_jeju_tmy_p0280,8592
retail_v2_1991_2000_jeju_tmy_p0280,8616
retail_v2_1991_2000_jeju_tmy_p0280,8640
retail_v2_1991_2000_jeju_tmy_p0280,8664
retail_v2_1991_2000_jeju_tmy_p0280,8688
retail_v2_1991_2000_jeju_tmy_p0280,8712
retail_v2_1991_2000_jeju_tmy_p0280,8736
retail_v2_1991_2000_jeju_tmy_p0307,8424
retail_v2_1991_2000_jeju_tmy_p0307,8448
retail_v2_1991_2000_jeju_tmy_p0307,8472
retail_v2_1991_2000_jeju_tmy_p0307,8496
retail_v2_1991_2000_jeju_tmy_p0307,8520
retail_v2_1991_2000_jeju_tmy_p0307,8544
retail_v2_1991_2000_jeju_tmy_p0307,8568
retail_v2_1991_2000_jeju_tmy_p0307,8592
retail_v2_1991_2000_jeju_tmy_p0307,8616
retail_v2_1991_2000_jeju_tmy_p0307,8640
retail_v2_1991_2000_jeju_tmy_p0307,8664
retail_v2_1991_2000_jeju_tmy_p0307,8688
retail_v2_1991_2000_jeju_tmy_p0307,8712
retail_v2_1991_2000_jeju_tmy_p0307,8736
retail_v3_2001_2010_daegu_tmy_p0221,8424
retail_v3_2001_2010_daegu_tmy_p0221,8448
retail_v3_2001_2010_daegu_tmy_p0221,8472
retail_v3_2001_2010_daegu_tmy_p0221,8496
retail_v3_2001_2010_daegu_tmy_p0221,8520
retail_v3_2001_2010_daegu_tmy_p0221,8544
retail_v3_2001_2010_daegu_tmy_p0221,8568
retail_v3_2001_2010_daegu_tmy_p0221,8592
retail_v3_2001_2010_daegu_tmy_p0221,8616
retail_v3_2001_2010_daegu_tmy_p0221,8640
retail_v3_2001_2010_daegu_tmy_p0221,8664
retail_v3_2001_2010_daegu_tmy_p0221,8688
retail_v3_2001_2010_daegu_tmy_p0221,8712
retail_v3_2001_2010_daegu_tmy_p0221,8736
retail_v3_2001_2010_gangneung_tmy_p0294,8424
retail_v3_2001_2010_gangneung_tmy_p0294,8448
retail_v3_2001_2010_gangneung_tmy_p0294,8472
retail_v3_2001_2010_gangneung_tmy_p0294,8496
retail_v3_2001_2010_gangneung_tmy_p0294,8520
retail_v3_2001_2010_gangneung_tmy_p0294,8544
retail_v3_2001_2010_gangneung_tmy_p0294,8568
retail_v3_2001_2010_gangneung_tmy_p0294,8592
retail_v3_2001_2010_gangneung_tmy_p0294,8616
retail_v3_2001_2010_gangneung_tmy_p0294,8640
retail_v3_2001_2010_gangneung_tmy_p0294,8664
retail_v3_2001_2010_gangneung_tmy_p0294,8688
retail_v3_2001_2010_gangneung_tmy_p0294,8712
retail_v3_2001_2010_gangneung_tmy_p0294,8736
retail_v3_2001_2010_jeju_tmy_p0276,8424
retail_v3_2001_2010_jeju_tmy_p0276,8448
retail_v3_2001_2010_jeju_tmy_p0276,8472
retail_v3_2001_2010_jeju_tmy_p0276,8496
retail_v3_2001_2010_jeju_tmy_p0276,8520
retail_v3_2001_2010_jeju_tmy_p0276,8544
retail_v3_2001_2010_jeju_tmy_p0276,8568
retail_v3_2001_2010_jeju_tmy_p0276,8592
retail_v3_2001_2010_jeju_tmy_p0276,8616
retail_v3_2001_2010_jeju_tmy_p0276,8640
retail_v3_2001_2010_jeju_tmy_p0276,8664
retail_v3_2001_2010_jeju_tmy_p0276,8688
retail_v3_2001_2010_jeju_tmy_p0276,8712
retail_v3_2001_2010_jeju_tmy_p0276,8736
retail_v5_2018_plus_daegu_tmy_p0224,8424
retail_v5_2018_plus_daegu_tmy_p0224,8448
retail_v5_2018_plus_daegu_tmy_p0224,8472
retail_v5_2018_plus_daegu_tmy_p0224,8496
retail_v5_2018_plus_daegu_tmy_p0224,8520
retail_v5_2018_plus_daegu_tmy_p0224,8544
retail_v5_2018_plus_daegu_tmy_p0224,8568
retail_v5_2018_plus_daegu_tmy_p0224,8592
retail_v5_2018_plus_daegu_tmy_p0224,8616
retail_v5_2018_plus_daegu_tmy_p0224,8640
retail_v5_2018_plus_daegu_tmy_p0224,8664
retail_v5_2018_plus_daegu_tmy_p0224,8688
retail_v5_2018_plus_daegu_tmy_p0224,8712
retail_v5_2018_plus_daegu_tmy_p0224,8736
retail_v5_2018_plus_gangneung_tmy_p0219,8424
retail_v5_2018_plus_gangneung_tmy_p0219,8448
retail_v5_2018_plus_gangneung_tmy_p0219,8472
retail_v5_2018_plus_gangneung_tmy_p0219,8496
retail_v5_2018_plus_gangneung_tmy_p0219,8520
retail_v5_2018_plus_gangneung_tmy_p0219,8544
retail_v5_2018_plus_gangneung_tmy_p0219,8568
retail_v5_2018_plus_gangneung_tmy_p0219,8592
retail_v5_2018_plus_gangneung_tmy_p0219,8616
retail_v5_2018_plus_gangneung_tmy_p0219,8640
retail_v5_2018_plus_gangneung_tmy_p0219,8664
retail_v5_2018_plus_gangneung_tmy_p0219,8688
retail_v5_2018_plus_gangneung_tmy_p0219,8712
retail_v5_2018_plus_gangneung_tmy_p0219,8736
retail_v5_2018_plus_jeju_tmy_p0286,8424
retail_v5_2018_plus_jeju_tmy_p0286,8448
retail_v5_2018_plus_jeju_tmy_p0286,8472
retail_v5_2018_plus_jeju_tmy_p0286,8496
retail_v5_2018_plus_jeju_tmy_p0286,8520
retail_v5_2018_plus_jeju_tmy_p0286,8544
retail_v5_2018_plus_jeju_tmy_p0286,8568
retail_v5_2018_plus_jeju_tmy_p0286,8592
retail_v5_2018_plus_jeju_tmy_p0286,8616
retail_v5_2018_plus_jeju_tmy_p0286,8640
retail_v5_2018_plus_jeju_tmy_p0286,8664
retail_v5_2018_plus_jeju_tmy_p0286,8688
retail_v5_2018_plus_jeju_tmy_p0286,8712
retail_v5_2018_plus_jeju_tmy_p0286,8736
retail_v5_2018_plus_seoul_tmy_p0292,8424
retail_v5_2018_plus_seoul_tmy_p0292,8448
retail_v5_2018_plus_seoul_tmy_p0292,8472
retail_v5_2018_plus_seoul_tmy_p0292,8496
retail_v5_2018_plus_seoul_tmy_p0292,8520
retail_v5_2018_plus_seoul_tmy_p0292,8544
retail_v5_2018_plus_seoul_tmy_p0292,8568
retail_v5_2018_plus_seoul_tmy_p0292,8592
retail_v5_2018_plus_seoul_tmy_p0292,8616
retail_v5_2018_plus_seoul_tmy_p0292,8640
retail_v5_2018_plus_seoul_tmy_p0292,8664
retail_v5_2018_plus_seoul_tmy_p0292,8688
retail_v5_2018_plus_seoul_tmy_p0292,8712
retail_v5_2018_plus_seoul_tmy_p0292,8736
school_v1_pre1990_daegu_tmy_p0043,8424
school_v1_pre1990_daegu_tmy_p0043,8448
school_v1_pre1990_daegu_tmy_p0043,8472
school_v1_pre1990_daegu_tmy_p0043,8496
school_v1_pre1990_daegu_tmy_p0043,8520
school_v1_pre1990_daegu_tmy_p0043,8544
school_v1_pre1990_daegu_tmy_p0043,8568
school_v1_pre1990_daegu_tmy_p0043,8592
school_v1_pre1990_daegu_tmy_p0043,8616
school_v1_pre1990_daegu_tmy_p0043,8640
school_v1_pre1990_daegu_tmy_p0043,8664
school_v1_pre1990_daegu_tmy_p0043,8688
school_v1_pre1990_daegu_tmy_p0043,8712
school_v1_pre1990_daegu_tmy_p0043,8736
school_v1_pre1990_daegu_tmy_p0063,8424
school_v1_pre1990_daegu_tmy_p0063,8448
school_v1_pre1990_daegu_tmy_p0063,8472
school_v1_pre1990_daegu_tmy_p0063,8496
school_v1_pre1990_daegu_tmy_p0063,8520
school_v1_pre1990_daegu_tmy_p0063,8544
school_v1_pre1990_daegu_tmy_p0063,8568
school_v1_pre1990_daegu_tmy_p0063,8592
school_v1_pre1990_daegu_tmy_p0063,8616
school_v1_pre1990_daegu_tmy_p0063,8640
school_v1_pre1990_daegu_tmy_p0063,8664
school_v1_pre1990_daegu_tmy_p0063,8688
school_v1_pre1990_daegu_tmy_p0063,8712
school_v1_pre1990_daegu_tmy_p0063,8736
school_v3_2001_2010_busan_tmy_p0053,8424
school_v3_2001_2010_busan_tmy_p0053,8448
school_v3_2001_2010_busan_tmy_p0053,8472
school_v3_2001_2010_busan_tmy_p0053,8496
school_v3_2001_2010_busan_tmy_p0053,8520
school_v3_2001_2010_busan_tmy_p0053,8544
school_v3_2001_2010_busan_tmy_p0053,8568
school_v3_2001_2010_busan_tmy_p0053,8592
school_v3_2001_2010_busan_tmy_p0053,8616
school_v3_2001_2010_busan_tmy_p0053,8640
school_v3_2001_2010_busan_tmy_p0053,8664
school_v3_2001_2010_busan_tmy_p0053,8688
school_v3_2001_2010_busan_tmy_p0053,8712
school_v3_2001_2010_busan_tmy_p0053,8736
school_v4_2011_2017_busan_tmy_p0073,8424
school_v4_2011_2017_busan_tmy_p0073,8448
school_v4_2011_2017_busan_tmy_p0073,8472
school_v4_2011_2017_busan_tmy_p0073,8496
school_v4_2011_2017_busan_tmy_p0073,8520
school_v4_2011_2017_busan_tmy_p0073,8544
school_v4_2011_2017_busan_tmy_p0073,8568
school_v4_2011_2017_busan_tmy_p0073,8592
school_v4_2011_2017_busan_tmy_p0073,8616
school_v4_2011_2017_busan_tmy_p0073,8640
school_v4_2011_2017_busan_tmy_p0073,8664
school_v4_2011_2017_busan_tmy_p0073,8688
school_v4_2011_2017_busan_tmy_p0073,8712
school_v4_2011_2017_busan_tmy_p0073,8736
school_v4_2011_2017_daegu_tmy_p0015,8424
school_v4_2011_2017_daegu_tmy_p0015,8448
school_v4_2011_2017_daegu_tmy_p0015,8472
school_v4_2011_2017_daegu_tmy_p0015,8496
school_v4_2011_2017_daegu_tmy_p0015,8520
school_v4_2011_2017_daegu_tmy_p0015,8544
school_v4_2011_2017_daegu_tmy_p0015,8568
school_v4_2011_2017_daegu_tmy_p0015,8592
school_v4_2011_2017_daegu_tmy_p0015,8616
school_v4_2011_2017_daegu_tmy_p0015,8640
school_v4_2011_2017_daegu_tmy_p0015,8664
school_v4_2011_2017_daegu_tmy_p0015,8688
school_v4_2011_2017_daegu_tmy_p0015,8712
school_v4_2011_2017_daegu_tmy_p0015,8736
school_v4_2011_2017_gangneung_tmy_p0032,8424
school_v4_2011_2017_gangneung_tmy_p0032,8448
school_v4_2011_2017_gangneung_tmy_p0032,8472
school_v4_2011_2017_gangneung_tmy_p0032,8496
school_v4_2011_2017_gangneung_tmy_p0032,8520
school_v4_2011_2017_gangneung_tmy_p0032,8544
school_v4_2011_2017_gangneung_tmy_p0032,8568
school_v4_2011_2017_gangneung_tmy_p0032,8592
school_v4_2011_2017_gangneung_tmy_p0032,8616
school_v4_2011_2017_gangneung_tmy_p0032,8640
school_v4_2011_2017_gangneung_tmy_p0032,8664
school_v4_2011_2017_gangneung_tmy_p0032,8688
school_v4_2011_2017_gangneung_tmy_p0032,8712
school_v4_2011_2017_gangneung_tmy_p0032,8736
school_v4_2011_2017_jeju_tmy_p0045,8424
school_v4_2011_2017_jeju_tmy_p0045,8448
school_v4_2011_2017_jeju_tmy_p0045,8472
school_v4_2011_2017_jeju_tmy_p0045,8496
school_v4_2011_2017_jeju_tmy_p0045,8520
school_v4_2011_2017_jeju_tmy_p0045,8544
school_v4_2011_2017_jeju_tmy_p0045,8568
school_v4_2011_2017_jeju_tmy_p0045,8592
school_v4_2011_2017_jeju_tmy_p0045,8616
school_v4_2011_2017_jeju_tmy_p0045,8640
school_v4_2011_2017_jeju_tmy_p0045,8664
school_v4_2011_2017_jeju_tmy_p0045,8688
school_v4_2011_2017_jeju_tmy_p0045,8712
school_v4_2011_2017_jeju_tmy_p0045,8736
school_v5_2018_plus_daegu_tmy_p0026,8424
school_v5_2018_plus_daegu_tmy_p0026,8448
school_v5_2018_plus_daegu_tmy_p0026,8472
school_v5_2018_plus_daegu_tmy_p0026,8496
school_v5_2018_plus_daegu_tmy_p0026,8520
school_v5_2018_plus_daegu_tmy_p0026,8544
school_v5_2018_plus_daegu_tmy_p0026,8568
school_v5_2018_plus_daegu_tmy_p0026,8592
school_v5_2018_plus_daegu_tmy_p0026,8616
school_v5_2018_plus_daegu_tmy_p0026,8640
school_v5_2018_plus_daegu_tmy_p0026,8664
school_v5_2018_plus_daegu_tmy_p0026,8688
school_v5_2018_plus_daegu_tmy_p0026,8712
school_v5_2018_plus_daegu_tmy_p0026,8736
office_v1_pre1990_busan_tmy_p0475,8424
office_v1_pre1990_busan_tmy_p0475,8448
office_v1_pre1990_busan_tmy_p0475,8472
office_v1_pre1990_busan_tmy_p0475,8496
office_v1_pre1990_busan_tmy_p0475,8520
office_v1_pre1990_busan_tmy_p0475,8544
office_v1_pre1990_busan_tmy_p0475,8568
office_v1_pre1990_busan_tmy_p0475,8592
office_v1_pre1990_busan_tmy_p0475,8616
office_v1_pre1990_busan_tmy_p0475,8640
office_v1_pre1990_busan_tmy_p0475,8664
office_v1_pre1990_busan_tmy_p0475,8688
office_v1_pre1990_busan_tmy_p0475,8712
office_v1_pre1990_busan_tmy_p0475,8736
office_v1_pre1990_seoul_tmy_p0500,8424
office_v1_pre1990_seoul_tmy_p0500,8448
office_v1_pre1990_seoul_tmy_p0500,8472
office_v1_pre1990_seoul_tmy_p0500,8496
office_v1_pre1990_seoul_tmy_p0500,8520
office_v1_pre1990_seoul_tmy_p0500,8544
office_v1_pre1990_seoul_tmy_p0500,8568
office_v1_pre1990_seoul_tmy_p0500,8592
office_v1_pre1990_seoul_tmy_p0500,8616
office_v1_pre1990_seoul_tmy_p0500,8640
office_v1_pre1990_seoul_tmy_p0500,8664
office_v1_pre1990_seoul_tmy_p0500,8688
office_v1_pre1990_seoul_tmy_p0500,8712
office_v1_pre1990_seoul_tmy_p0500,8736
office_v1_pre1990_seoul_tmy_p0548,8424
office_v1_pre1990_seoul_tmy_p0548,8448
office_v1_pre1990_seoul_tmy_p0548,8472
office_v1_pre1990_seoul_tmy_p0548,8496
office_v1_pre1990_seoul_tmy_p0548,8520
office_v1_pre1990_seoul_tmy_p0548,8544
office_v1_pre1990_seoul_tmy_p0548,8568
office_v1_pre1990_seoul_tmy_p0548,8592
office_v1_pre1990_seoul_tmy_p0548,8616
office_v1_pre1990_seoul_tmy_p0548,8640
office_v1_pre1990_seoul_tmy_p0548,8664
office_v1_pre1990_seoul_tmy_p0548,8688
office_v1_pre1990_seoul_tmy_p0548,8712
office_v1_pre1990_seoul_tmy_p0548,8736
office_v2_1991_2000_gangneung_tmy_p0526,8424
office_v2_1991_2000_gangneung_tmy_p0526,8448
office_v2_1991_2000_gangneung_tmy_p0526,8472
office_v2_1991_2000_gangneung_tmy_p0526,8496
office_v2_1991_2000_gangneung_tmy_p0526,8520
office_v2_1991_2000_gangneung_tmy_p0526,8544
office_v2_1991_2000_gangneung_tmy_p0526,8568
office_v2_1991_2000_gangneung_tmy_p0526,8592
office_v2_1991_2000_gangneung_tmy_p0526,8616
office_v2_1991_2000_gangneung_tmy_p0526,8640
office_v2_1991_2000_gangneung_tmy_p0526,8664
office_v2_1991_2000_gangneung_tmy_p0526,8688
office_v2_1991_2000_gangneung_tmy_p0526,8712
office_v2_1991_2000_gangneung_tmy_p0526,8736
office_v3_2001_2010_daegu_tmy_p0575,8424
office_v3_2001_2010_daegu_tmy_p0575,8448
office_v3_2001_2010_daegu_tmy_p0575,8472
office_v3_2001_2010_daegu_tmy_p0575,8496
office_v3_2001_2010_daegu_tmy_p0575,8520
office_v3_2001_2010_daegu_tmy_p0575,8544
office_v3_2001_2010_daegu_tmy_p0575,8568
office_v3_2001_2010_daegu_tmy_p0575,8592
office_v3_2001_2010_daegu_tmy_p0575,8616
office_v3_2001_2010_daegu_tmy_p0575,8640
office_v3_2001_2010_daegu_tmy_p0575,8664
office_v3_2001_2010_daegu_tmy_p0575,8688
office_v3_2001_2010_daegu_tmy_p0575,8712
office_v3_2001_2010_daegu_tmy_p0575,8736
office_v3_2001_2010_jeju_tmy_p0523,8424
office_v3_2001_2010_jeju_tmy_p0523,8448
office_v3_2001_2010_jeju_tmy_p0523,8472
office_v3_2001_2010_jeju_tmy_p0523,8496
office_v3_2001_2010_jeju_tmy_p0523,8520
office_v3_2001_2010_jeju_tmy_p0523,8544
office_v3_2001_2010_jeju_tmy_p0523,8568
office_v3_2001_2010_jeju_tmy_p0523,8592
office_v3_2001_2010_jeju_tmy_p0523,8616
office_v3_2001_2010_jeju_tmy_p0523,8640
office_v3_2001_2010_jeju_tmy_p0523,8664
office_v3_2001_2010_jeju_tmy_p0523,8688
office_v3_2001_2010_jeju_tmy_p0523,8712
office_v3_2001_2010_jeju_tmy_p0523,8736
office_v4_2011_2017_gangneung_tmy_p0423,8424
office_v4_2011_2017_gangneung_tmy_p0423,8448
office_v4_2011_2017_gangneung_tmy_p0423,8472
office_v4_2011_2017_gangneung_tmy_p0423,8496
office_v4_2011_2017_gangneung_tmy_p0423,8520
office_v4_2011_2017_gangneung_tmy_p0423,8544
office_v4_2011_2017_gangneung_tmy_p0423,8568
office_v4_2011_2017_gangneung_tmy_p0423,8592
office_v4_2011_2017_gangneung_tmy_p0423,8616
office_v4_2011_2017_gangneung_tmy_p0423,8640
office_v4_2011_2017_gangneung_tmy_p0423,8664
office_v4_2011_2017_gangneung_tmy_p0423,8688
office_v4_2011_2017_gangneung_tmy_p0423,8712
office_v4_2011_2017_gangneung_tmy_p0423,8736
office_v4_2011_2017_jeju_tmy_p0539,8424
office_v4_2011_2017_jeju_tmy_p0539,8448
office_v4_2011_2017_jeju_tmy_p0539,8472
office_v4_2011_2017_jeju_tmy_p0539,8496
office_v4_2011_2017_jeju_tmy_p0539,8520
office_v4_2011_2017_jeju_tmy_p0539,8544
office_v4_2011_2017_jeju_tmy_p0539,8568
office_v4_2011_2017_jeju_tmy_p0539,8592
office_v4_2011_2017_jeju_tmy_p0539,8616
office_v4_2011_2017_jeju_tmy_p0539,8640
office_v4_2011_2017_jeju_tmy_p0539,8664
office_v4_2011_2017_jeju_tmy_p0539,8688
office_v4_2011_2017_jeju_tmy_p0539,8712
office_v4_2011_2017_jeju_tmy_p0539,8736
office_v5_2018_plus_busan_tmy_p0475,8424
office_v5_2018_plus_busan_tmy_p0475,8448
office_v5_2018_plus_busan_tmy_p0475,8472
office_v5_2018_plus_busan_tmy_p0475,8496
office_v5_2018_plus_busan_tmy_p0475,8520
office_v5_2018_plus_busan_tmy_p0475,8544
office_v5_2018_plus_busan_tmy_p0475,8568
office_v5_2018_plus_busan_tmy_p0475,8592
office_v5_2018_plus_busan_tmy_p0475,8616
office_v5_2018_plus_busan_tmy_p0475,8640
office_v5_2018_plus_busan_tmy_p0475,8664
office_v5_2018_plus_busan_tmy_p0475,8688
office_v5_2018_plus_busan_tmy_p0475,8712
office_v5_2018_plus_busan_tmy_p0475,8736
office_v5_2018_plus_jeju_tmy_p0427,8424
office_v5_2018_plus_jeju_tmy_p0427,8448
office_v5_2018_plus_jeju_tmy_p0427,8472
office_v5_2018_plus_jeju_tmy_p0427,8496
office_v5_2018_plus_jeju_tmy_p0427,8520
office_v5_2018_plus_jeju_tmy_p0427,8544
office_v5_2018_plus_jeju_tmy_p0427,8568
office_v5_2018_plus_jeju_tmy_p0427,8592
office_v5_2018_plus_jeju_tmy_p0427,8616
office_v5_2018_plus_jeju_tmy_p0427,8640
office_v5_2018_plus_jeju_tmy_p0427,8664
office_v5_2018_plus_jeju_tmy_p0427,8688
office_v5_2018_plus_jeju_tmy_p0427,8712
office_v5_2018_plus_jeju_tmy_p0427,8736
hotel_v2_1991_2000_seoul_tmy_p0005,8424
hotel_v2_1991_2000_seoul_tmy_p0005,8448
hotel_v2_1991_2000_seoul_tmy_p0005,8472
hotel_v2_1991_2000_seoul_tmy_p0005,8496
hotel_v2_1991_2000_seoul_tmy_p0005,8520
hotel_v2_1991_2000_seoul_tmy_p0005,8544
hotel_v2_1991_2000_seoul_tmy_p0005,8568
hotel_v2_1991_2000_seoul_tmy_p0005,8592
hotel_v2_1991_2000_seoul_tmy_p0005,8616
hotel_v2_1991_2000_seoul_tmy_p0005,8640
hotel_v2_1991_2000_seoul_tmy_p0005,8664
hotel_v2_1991_2000_seoul_tmy_p0005,8688
hotel_v2_1991_2000_seoul_tmy_p0005,8712
hotel_v2_1991_2000_seoul_tmy_p0005,8736
hotel_v3_2001_2010_jeju_tmy_p0063,8424
hotel_v3_2001_2010_jeju_tmy_p0063,8448
hotel_v3_2001_2010_jeju_tmy_p0063,8472
hotel_v3_2001_2010_jeju_tmy_p0063,8496
hotel_v3_2001_2010_jeju_tmy_p0063,8520
hotel_v3_2001_2010_jeju_tmy_p0063,8544
hotel_v3_2001_2010_jeju_tmy_p0063,8568
hotel_v3_2001_2010_jeju_tmy_p0063,8592
hotel_v3_2001_2010_jeju_tmy_p0063,8616
hotel_v3_2001_2010_jeju_tmy_p0063,8640
hotel_v3_2001_2010_jeju_tmy_p0063,8664
hotel_v3_2001_2010_jeju_tmy_p0063,8688
hotel_v3_2001_2010_jeju_tmy_p0063,8712
hotel_v3_2001_2010_jeju_tmy_p0063,8736
hotel_v4_2011_2017_jeju_tmy_p0046,8424
hotel_v4_2011_2017_jeju_tmy_p0046,8448
hotel_v4_2011_2017_jeju_tmy_p0046,8472
hotel_v4_2011_2017_jeju_tmy_p0046,8496
hotel_v4_2011_2017_jeju_tmy_p0046,8520
hotel_v4_2011_2017_jeju_tmy_p0046,8544
hotel_v4_2011_2017_jeju_tmy_p0046,8568
hotel_v4_2011_2017_jeju_tmy_p0046,8592
hotel_v4_2011_2017_jeju_tmy_p0046,8616
hotel_v4_2011_2017_jeju_tmy_p0046,8640
hotel_v4_2011_2017_jeju_tmy_p0046,8664
hotel_v4_2011_2017_jeju_tmy_p0046,8688
hotel_v4_2011_2017_jeju_tmy_p0046,8712
hotel_v4_2011_2017_jeju_tmy_p0046,8736
hotel_v4_2011_2017_seoul_tmy_p0063,8424
hotel_v4_2011_2017_seoul_tmy_p0063,8448
hotel_v4_2011_2017_seoul_tmy_p0063,8472
hotel_v4_2011_2017_seoul_tmy_p0063,8496
hotel_v4_2011_2017_seoul_tmy_p0063,8520
hotel_v4_2011_2017_seoul_tmy_p0063,8544
hotel_v4_2011_2017_seoul_tmy_p0063,8568
hotel_v4_2011_2017_seoul_tmy_p0063,8592
hotel_v4_2011_2017_seoul_tmy_p0063,8616
hotel_v4_2011_2017_seoul_tmy_p0063,8640
hotel_v4_2011_2017_seoul_tmy_p0063,8664
hotel_v4_2011_2017_seoul_tmy_p0063,8688
hotel_v4_2011_2017_seoul_tmy_p0063,8712
hotel_v4_2011_2017_seoul_tmy_p0063,8736
hotel_v5_2018_plus_busan_tmy_p0050,8424
hotel_v5_2018_plus_busan_tmy_p0050,8448
hotel_v5_2018_plus_busan_tmy_p0050,8472
hotel_v5_2018_plus_busan_tmy_p0050,8496
hotel_v5_2018_plus_busan_tmy_p0050,8520
hotel_v5_2018_plus_busan_tmy_p0050,8544
hotel_v5_2018_plus_busan_tmy_p0050,8568
hotel_v5_2018_plus_busan_tmy_p0050,8592
hotel_v5_2018_plus_busan_tmy_p0050,8616
hotel_v5_2018_plus_busan_tmy_p0050,8640
hotel_v5_2018_plus_busan_tmy_p0050,8664
hotel_v5_2018_plus_busan_tmy_p0050,8688
hotel_v5_2018_plus_busan_tmy_p0050,8712
hotel_v5_2018_plus_busan_tmy_p0050,8736
hospital_v2_1991_2000_daegu_tmy_p0037,8424
hospital_v2_1991_2000_daegu_tmy_p0037,8448
hospital_v2_1991_2000_daegu_tmy_p0037,8472
hospital_v2_1991_2000_daegu_tmy_p0037,8496
hospital_v2_1991_2000_daegu_tmy_p0037,8520
hospital_v2_1991_2000_daegu_tmy_p0037,8544
hospital_v2_1991_2000_daegu_tmy_p0037,8568
hospital_v2_1991_2000_daegu_tmy_p0037,8592
hospital_v2_1991_2000_daegu_tmy_p0037,8616
hospital_v2_1991_2000_daegu_tmy_p0037,8640
hospital_v2_1991_2000_daegu_tmy_p0037,8664
hospital_v2_1991_2000_daegu_tmy_p0037,8688
hospital_v2_1991_2000_daegu_tmy_p0037,8712
hospital_v2_1991_2000_daegu_tmy_p0037,8736
hospital_v2_1991_2000_jeju_tmy_p0004,8424
hospital_v2_1991_2000_jeju_tmy_p0004,8448
hospital_v2_1991_2000_jeju_tmy_p0004,8472
hospital_v2_1991_2000_jeju_tmy_p0004,8496
hospital_v2_1991_2000_jeju_tmy_p0004,8520
hospital_v2_1991_2000_jeju_tmy_p0004,8544
hospital_v2_1991_2000_jeju_tmy_p0004,8568
hospital_v2_1991_2000_jeju_tmy_p0004,8592
hospital_v2_1991_2000_jeju_tmy_p0004,8616
hospital_v2_1991_2000_jeju_tmy_p0004,8640
hospital_v2_1991_2000_jeju_tmy_p0004,8664
hospital_v2_1991_2000_jeju_tmy_p0004,8688
hospital_v2_1991_2000_jeju_tmy_p0004,8712
hospital_v2_1991_2000_jeju_tmy_p0004,8736
hospital_v3_2001_2010_daegu_tmy_p0039,8424
hospital_v3_2001_2010_daegu_tmy_p0039,8448
hospital_v3_2001_2010_daegu_tmy_p0039,8472
hospital_v3_2001_2010_daegu_tmy_p0039,8496
hospital_v3_2001_2010_daegu_tmy_p0039,8520
hospital_v3_2001_2010_daegu_tmy_p0039,8544
hospital_v3_2001_2010_daegu_tmy_p0039,8568
hospital_v3_2001_2010_daegu_tmy_p0039,8592
hospital_v3_2001_2010_daegu_tmy_p0039,8616
hospital_v3_2001_2010_daegu_tmy_p0039,8640
hospital_v3_2001_2010_daegu_tmy_p0039,8664
hospital_v3_2001_2010_daegu_tmy_p0039,8688
hospital_v3_2001_2010_daegu_tmy_p0039,8712
hospital_v3_2001_2010_daegu_tmy_p0039,8736
hospital_v2_1991_2000_busan_tmy_p0096,8424
hospital_v2_1991_2000_busan_tmy_p0096,8448
hospital_v2_1991_2000_busan_tmy_p0096,8472
hospital_v2_1991_2000_busan_tmy_p0096,8496
hospital_v2_1991_2000_busan_tmy_p0096,8520
hospital_v2_1991_2000_busan_tmy_p0096,8544
hospital_v2_1991_2000_busan_tmy_p0096,8568
hospital_v2_1991_2000_busan_tmy_p0096,8592
hospital_v2_1991_2000_busan_tmy_p0096,8616
hospital_v2_1991_2000_busan_tmy_p0096,8640
hospital_v2_1991_2000_busan_tmy_p0096,8664
hospital_v2_1991_2000_busan_tmy_p0096,8688
hospital_v2_1991_2000_busan_tmy_p0096,8712
hospital_v2_1991_2000_busan_tmy_p0096,8736
hospital_v3_2001_2010_busan_tmy_p0145,8424
hospital_v3_2001_2010_busan_tmy_p0145,8448
hospital_v3_2001_2010_busan_tmy_p0145,8472
